Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP18253/2024-2025/140135,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CONSTRUCTION OF CC ROAD FROM SAJAHAN SHOP TO KOLONI MOSJID,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-09-15,249664.0,2024-12-10,2025-06-02,249664.0,True,1.0,0.0,False,260,174,86,12.427875298241542,12,2024,2024-12-10,0.08661417322834646,0.0781758957654723
WS/MP18253/2024-2025/141078,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CONSTRUCTION OF CC ROAD WITH PAILING FROM BASUDEB HALDAR HOUSE TO KRISHNACHANDRAPUR PASCHIM SDB ROAD,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-09-15,495485.0,2024-12-10,2025-05-13,495485.0,True,1.0,0.0,False,240,154,86,13.113294378064422,12,2024,2024-12-10,0.08627450980392157,0.07804878048780488
WS/MP18278/2024-2025/151475,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",GRAM-PANCHAYAT KASHIGARH ME C.C. ROAD NIRMARAN PRATHMIK SHALA SE BANDHWA TALAB KI ORE),Chhattisgarh,SAKTI,COLLECTOR SAKTI,KAMLESH JANGDE,JANJGIR CHAMPA(SC),2024-11-08,400000.0,2024-12-10,2025-02-07,400000.0,True,1.0,0.0,False,91,59,32,12.899222326086994,12,2024,2024-12-10,0.02531645569620253,0.07792207792207792
WS/MP423/2024-2025/138448,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of C.C road from H/O Ayesh Pramanik towards Ghuna Naru's House. (69 mtr),West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2024-09-02,235581.0,2024-12-10,2025-01-29,235581.0,True,1.0,0.0,False,149,50,99,12.369814327161771,12,2024,2024-12-10,0.0859375,0.07779578606158834
WS/MP582/2024-2025/137338,Normal/Others,Lighting of public spaces,"The following facility work regarding placing electricity pole near the field in front of the P.S., fixing till commissioning 11.00 M.T.R.G.I. Tuber Light Poles with 150 Volt 6 Flooded LEDs Lights Attachment and Leader with 1 Year Maintenance Work Nos.1, at Mandvi nagar Near crematorium  Taluka Mandvi, District Surat",Gujarat,SURAT,DISTRICT COLLECTOR SURAT,Prabhubhai Nagarbhai Vasava,BARDOLI(ST),2024-08-27,192000.0,2024-12-10,2025-07-04,192000.0,True,1.0,0.0,False,311,206,105,12.165255859329688,12,2024,2024-12-10,0.0,0.008298755186721992
WS/MP582/2024-2025/137339,Normal/Others,Lighting of public spaces,"The following facility work regarding placing electricity pole near the field in front of the P.S., fixing till commissioning 11.00 M.T.R.G.I. Tuber Light Poles with 150 Volt 6 Flooded LEDs Lights Attachment and Leader with 1 Year Maintenance Work Nos.1, at Mandvi Nagar Nava faliya Near Jay Rathod House Taluka Mandvi, District Surat",Gujarat,SURAT,DISTRICT COLLECTOR SURAT,Prabhubhai Nagarbhai Vasava,BARDOLI(ST),2024-08-27,192000.0,2024-12-10,2025-07-04,192000.0,True,1.0,0.0,False,311,206,105,12.165255859329688,12,2024,2024-12-10,0.0,0.008264462809917356
WS/MP013/2024-2025/145805,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction and renovation of approach road at Sharchock below Lachung Monastery,Sikkim,Mangan,DISTRICT COLLECTOR MANGAN,Indra Hang Subba,SIKKIM,2024-10-28,2995995.0,2024-12-11,2025-07-02,2995995.0,True,1.0,0.0,False,247,203,44,14.912787288504871,12,2024,2024-12-11,0.09090909090909091,0.07766990291262135
WS/MP18048/2024-2025/147774,Normal/Others,Construction of common work sheds/ common covered sitting area,alekh mahima narawand ke samip shed nirman karya,Chhattisgarh,BASTAR,DISTRICT COLLECTOR BASTAR,MAHESH KASHYAP,BASTAR(ST),2024-10-17,486000.0,2024-12-11,2026-02-20,486000.0,True,1.0,0.0,False,491,436,55,13.093965960493682,12,2024,2024-12-11,0.025157232704402517,0.16071428571428573
WS/MP18048/2024-2025/147781,Normal/Others,Construction of boundary walls of existing public and community buildings,primary school ondarguda me boundary wall nirman karya,Chhattisgarh,BASTAR,DISTRICT COLLECTOR BASTAR,MAHESH KASHYAP,BASTAR(ST),2024-10-17,583000.0,2024-12-11,2026-01-02,583000.0,True,1.0,0.0,False,442,387,55,13.275944180597024,12,2024,2024-12-11,0.025,0.15555555555555556
WS/MP18048/2024-2025/147785,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",gram lendra bhataguda para me talaab se mitku para tak 300 metre c.c.road nirman karya,Chhattisgarh,BASTAR,DISTRICT COLLECTOR BASTAR,MAHESH KASHYAP,BASTAR(ST),2024-10-17,899400.0,2024-12-11,2026-01-16,899400.0,True,1.0,0.0,False,456,401,55,13.709484265170472,12,2024,2024-12-11,0.024844720496894408,0.07754442649434572
WS/MP18049/2024-2025/152167,Normal/Others,Construction of buildings for community cultural activities,Sanskritik Bhawan Nirman Shitla Mandir ke Paas,Chhattisgarh,BILASPUR,DISTRICT COLLECTOR BILASPUR,TOKHAN SAHU,BILASPUR,2024-11-13,1000000.0,2024-12-11,2025-05-27,1000000.0,True,1.0,0.0,False,195,167,28,13.815511557963774,12,2024,2024-12-11,0.024691358024691357,0.024390243902439025
WS/MP18100/2024-2025/151651,Normal/Others,Construction of common work sheds/ common covered sitting area,GP Gondra Ke Samarboh Main KalaMunch Main Teen shed Nirman,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2024-11-10,150000.0,2024-12-11,2026-01-30,150000.0,False,1.0,0.0,False,446,415,31,11.918397239722838,12,2024,2024-12-11,0.031446540880503145,0.15789473684210525
WS/MP18100/2024-2025/151652,Normal/Others,Construction of common work sheds/ common covered sitting area,GP ke Bhainsadund Addl. Construction work,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2024-11-10,150000.0,2024-12-11,2026-01-30,150000.0,False,1.0,0.0,False,446,415,31,11.918397239722838,12,2024,2024-12-11,0.03125,0.15517241379310345
WS/MP18161/2024-2025/138066,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CC interlocking sadak Nirman karya shishram Gurjar ke Ghar se ration dealer ki dukaan ki or gram Gurjar ka nagla work agency GP sonkhAri,Rajasthan,ALWAR,DISTRICT COLLECTOR ALWAR,SANJNA JATAV,BHARATPUR(SC),2024-09-01,399142.0,2024-12-11,2025-01-08,399142.0,True,1.0,0.0,False,129,28,101,12.897075027653473,12,2024,2024-12-11,0.033707865168539325,0.07741935483870968
WS/MP18177/2024-2025/149342,Normal/Others,Purchase of furniture and fixtures for educational purposes,Procurement and supply of 50 sets Desk and Benches to AvalPoondurai Govt. Higher Secondary School - 2024 - 2025,Tamil Nadu,ERODE,DISTRICT_COLLECTORE_ERODE,K E PRAKASH,ERODE,2024-10-25,625000.0,2024-12-11,2025-01-09,625000.0,True,1.0,0.0,False,76,29,47,13.345508528717259,12,2024,2024-12-11,0.008695652173913044,0.0
WS/MP18177/2024-2025/149343,Normal/Others,Purchase of furniture and fixtures for educational purposes,Procurement and supply of 70 sets Desk and Bench to Arachalur Govt. Higher Secondary School - 2024- 2025,Tamil Nadu,ERODE,DISTRICT_COLLECTORE_ERODE,K E PRAKASH,ERODE,2024-10-25,875000.0,2024-12-11,2025-01-09,875000.0,True,1.0,0.0,False,76,29,47,13.681980308196241,12,2024,2024-12-11,0.008620689655172414,0.0
WS/MP18177/2024-2025/149345,Normal/Others,Purchase of sports equipment,Supply to School Lab Equipment for Arachalur Govt. Higher Secondary School 2024 - 2025,Tamil Nadu,ERODE,DISTRICT_COLLECTORE_ERODE,K E PRAKASH,ERODE,2024-10-25,624861.0,2024-12-11,2024-12-12,624861.0,True,1.0,0.0,False,48,1,47,13.34528610433863,12,2024,2024-12-11,0.008547008547008548,0.0
WS/MP18177/2024-2025/149401,Normal/Others,Purchase of furniture and fixtures for educational purposes,Procurement and Supply of 80 sets Desk and Bench to Sivagiri Govt. Girls Higher secondary school,Tamil Nadu,ERODE,DISTRICT_COLLECTORE_ERODE,K E PRAKASH,ERODE,2024-10-25,1000000.0,2024-12-11,2024-12-12,1000000.0,True,1.0,0.0,False,48,1,47,13.815511557963774,12,2024,2024-12-11,0.00847457627118644,0.0
WS/MP18177/2024-2025/149424,Normal/Others,Purchase of sports equipment,Supply of School Lab Equipment for AvalPoondurai Govt. Higher Secondary School 2024 - 2025,Tamil Nadu,ERODE,DISTRICT_COLLECTORE_ERODE,K E PRAKASH,ERODE,2024-10-25,624861.0,2024-12-11,2024-12-12,624861.0,True,1.0,0.0,False,48,1,47,13.34528610433863,12,2024,2024-12-11,0.008403361344537815,0.0
WS/MP18208/2024-2025/150095,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction work of C.C. road in Chandravati Devi Kanya Inter College, Beladi, next to Beladi crossing from Basti Nagar Marg, block Basti Sadar 250 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,2372980.0,2024-12-11,2025-12-23,2372980.0,True,1.0,0.0,False,418,377,41,14.679657528643327,12,2024,2024-12-11,0.003464203233256351,0.07729468599033816
WS/MP18208/2024-2025/150096,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction work of C.C. road from Ram Suresh Yadav's house to Parasnath Dubey's garden in village Panchayat Pakdi Japati, Block Gaur 250 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,2064410.0,2024-12-11,2025-12-23,2064410.0,True,1.0,0.0,False,418,377,41,14.540355513667237,12,2024,2024-12-11,0.0034602076124567475,0.07717041800643087
WS/MP18208/2024-2025/150097,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction work of C.C. road from Dubaula Pachpedwa road to Nabi Ullah's shop till Majhowa Chaudhary pitch road, block Gaur 530 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,4016720.0,2024-12-11,2025-12-23,4016720.0,True,1.0,0.0,False,418,377,41,15.205976456112294,12,2024,2024-12-11,0.0034562211981566822,0.07704654895666131
WS/MP18208/2024-2025/150098,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction work of pitch road from Rajman's house to Bhagwandin's house in Purva Saraiya of Gram Panchayat Siktihwa, block Dubaulia 500 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,3574102.0,2024-12-11,2025-12-23,3574102.0,True,1.0,0.0,False,418,377,41,15.089224793536383,12,2024,2024-12-11,0.0034522439585730723,0.07692307692307693
WS/MP18208/2024-2025/150228,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction work of C.C. road from Ram Kesh's house to Ram Dev Mishra's house in village Nakthari, Rudhauli Block 100 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,609588.0,2024-12-11,2025-12-24,609588.0,True,1.0,0.0,False,419,378,41,13.320540238572345,12,2024,2024-12-11,0.0034482758620689655,0.0768
WS/MP18208/2024-2025/150229,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Interlocking road construction work from Sukhai Chaudhary's house to Ram Suresh Chaudhary's house in village Jogia Judi Kuiya block saltaua gopalpur 100 metre,Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,640622.0,2024-12-11,2025-12-23,640622.0,True,1.0,0.0,False,418,377,41,13.370196419352817,12,2024,2024-12-11,0.003444316877152698,0.07667731629392971
WS/MP18208/2024-2025/150231,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction work of C.C. road from the house of Suresh Gupta (former Pradhan) to the house of Shiv Pujan in Gram Panchayat Marwatia Babu Revenue Village Nachana, Block Basti Sadar 100 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,626226.0,2024-12-11,2025-12-23,626226.0,True,1.0,0.0,False,418,377,41,13.347468204159869,12,2024,2024-12-11,0.0034403669724770644,0.07655502392344497
WS/MP18208/2024-2025/150232,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction work of C.C. Road from Lalganj Rautapaar connecting road to Masjid (Kankali Tola) block Bankati 200 metre,Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,1297410.0,2024-12-11,2025-12-23,1297410.0,True,1.0,0.0,False,418,377,41,14.075881298220603,12,2024,2024-12-11,0.003436426116838488,0.07643312101910828
WS/MP18208/2024-2025/150233,Normal/Others,Construction of culverts and bridges,"Construction work of 3 m span RCC culvert on the drain next to the water tank on Dhuswa to Somkhar connecting road, block Bankati 3 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,1308738.0,2024-12-11,2025-12-23,1308738.0,True,1.0,0.0,False,418,377,41,14.08457463616499,12,2024,2024-12-11,0.003432494279176201,0.0
WS/MP18208/2024-2025/150234,Normal/Others,Construction of culverts and bridges,"Construction work of 2 meter span RCC culvert on the east side drain in village Chanua, block Bankati",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,842874.0,2024-12-11,2025-12-23,842874.0,True,1.0,0.0,False,418,377,41,13.644573946036884,12,2024,2024-12-11,0.0034285714285714284,0.0
WS/MP18208/2024-2025/150235,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction work of C.C. road from the pich road to the house of Ram Subhag on the Gram Panchayat Kohrayan Pachauri Marg, block Parasrampur 100 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,640858.0,2024-12-11,2025-12-23,640858.0,True,1.0,0.0,False,418,377,41,13.370564742907371,12,2024,2024-12-11,0.003424657534246575,0.07631160572337042
WS/MP18208/2024-2025/150236,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction work of CC road from Pradhan Mantri Road to Nanhe's house in village Hatwa Bazar, Rudhauli Block 100 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,638380.0,2024-12-11,2025-12-23,638380.0,True,1.0,0.0,False,418,377,41,13.36669056277008,12,2024,2024-12-11,0.0034207525655644243,0.0761904761904762
WS/MP18208/2024-2025/150237,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction work of C.C. road from Rohit's house in village Rasulpur to Abdul Sattar's house in block Saunghaat 125 metre,Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,772900.0,2024-12-11,2025-12-24,772900.0,True,1.0,0.0,False,419,378,41,13.557906246922563,12,2024,2024-12-11,0.003416856492027335,0.07606973058637084
WS/MP18208/2024-2025/150238,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction work of C.C. road from the house of Kanik Ram Yadav to the house of Satyadev Verma, Chhotelal Verma in village Raghavapur,  block Parasrampur 50 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,326506.0,2024-12-11,2025-12-23,326506.0,True,1.0,0.0,False,418,377,41,12.696206666978753,12,2024,2024-12-11,0.0034129692832764505,0.0759493670886076
WS/MP18208/2024-2025/150239,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction work of C.C. road from village council Kusumha Anil Singh's house to Ram Bahadur's garden, Block Basti Sadar 100 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,624810.0,2024-12-11,2025-12-23,624810.0,True,1.0,0.0,False,418,377,41,13.34520448298644,12,2024,2024-12-11,0.003409090909090909,0.07582938388625593
WS/MP18208/2024-2025/150241,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction work of C.C. road from pitch road to Hublal Yadav's house in village Padri, block  Bakanti 200 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,2027948.0,2024-12-11,2025-12-23,2027948.0,True,1.0,0.0,False,418,377,41,14.522535495448002,12,2024,2024-12-11,0.00340522133938706,0.07570977917981073
WS/MP18208/2024-2025/150242,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction work of CC road in Harijan Awadi in Nagara Boudihar, Block Bankati 200 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,2149370.0,2024-12-11,2025-12-23,2149370.0,True,1.0,0.0,False,418,377,41,14.580685799160829,12,2024,2024-12-11,0.003401360544217687,0.07559055118110236
WS/MP18208/2024-2025/150243,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction work of C.C. road from Vishunpurwa Hanumanganj main road to Degree College via Ram Sumer Chaudhary Intercollege, Block saltauwa gopalpur 100 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,903408.0,2024-12-11,2025-12-24,903408.0,True,1.0,0.0,False,419,378,41,13.713930664517418,12,2024,2024-12-11,0.0033975084937712344,0.07547169811320754
WS/MP18208/2024-2025/150244,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","CC road construction work from Nibiya Bahrampur Road to GBM Convent School, block Saltua gopalpur 200 metre",Uttar Pradesh,BASTI,DISTRICT MAGISTRATE BASTI,RAM PRASAD CHAUDHARY,BASTI,2024-10-31,1410100.0,2024-12-11,2025-12-24,1410100.0,True,1.0,0.0,False,419,378,41,14.159171890994632,12,2024,2024-12-11,0.003393665158371041,0.07535321821036106
WS/MP18335/2024-2025/152911,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Road upgradation construction work, From the main road to Middleschool-Chulha Dobra Basti.",Chhattisgarh,JASHPUR,DISTRICT COLLECTOR JASHPUR,RADHE SHYAM RATHIYA,RAIGARH(ST),2024-11-17,999414.0,2024-12-11,2026-01-16,999414.0,True,1.0,0.0,False,425,401,24,13.814925386785012,12,2024,2024-12-11,0.024539877300613498,0.07523510971786834
WS/MP18335/2024-2025/152915,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Road upgradation construction work,Chhattisgarh,JASHPUR,DISTRICT COLLECTOR JASHPUR,RADHE SHYAM RATHIYA,RAIGARH(ST),2024-11-17,999815.0,2024-12-11,2026-01-16,999815.0,True,1.0,0.0,False,425,401,24,13.815326541034198,12,2024,2024-12-11,0.024390243902439025,0.07511737089201878
WS/MP18335/2024-2025/152916,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Road construction/upgradation work,Chhattisgarh,JASHPUR,DISTRICT COLLECTOR JASHPUR,RADHE SHYAM RATHIYA,RAIGARH(ST),2024-11-17,799968.0,2024-12-11,2026-01-16,799968.0,True,1.0,0.0,False,425,401,24,13.592328255899263,12,2024,2024-12-11,0.024242424242424242,0.075
WS/MP18335/2024-2025/152918,Normal/Others,Construction of culverts and bridges,"Construction Of Culvert, bridge",Chhattisgarh,JASHPUR,DISTRICT COLLECTOR JASHPUR,RADHE SHYAM RATHIYA,RAIGARH(ST),2024-11-17,999455.0,2024-12-11,2026-01-16,999455.0,True,1.0,0.0,False,425,401,24,13.814966409942588,12,2024,2024-12-11,0.024096385542168676,0.0
WS/MP353/2024-2025/143935,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Concreting of Moolamattom- Cherady-Ashramam road in  Arakkulam Grama Panchayath, Idukki Block .(ST category )",Kerala,IDUKKI,DISTRICT COLLECTOR IDUKKI,Adv Dean Kuriakose,IDUKKI,2024-09-27,1000000.0,2024-12-11,2025-01-20,,True,,,False,115,40,75,13.815511557963774,12,2024,2024-12-11,0.08333333333333333,0.0748829953198128
WS/MP386/2024-2025/142230,Normal/Others,"Purchase of IT systems, including hardware and software for educational purposes",For purchasing material for Digital Library in Govt SS School Bhatnokha,Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,Shri Hanuman Beniwal,NAGAUR,2024-09-21,500000.0,2024-12-11,2025-07-05,500000.0,True,1.0,0.0,False,287,206,81,13.122365377402328,12,2024,2024-12-11,0.0335195530726257,0.041666666666666664
