Work ID,has_underspend,baseline_score,logreg_score,rf_score,xgb_score
WS/MP582/2025-2026/208277,False,0.0,0.06631718187922253,0.4098514998753094,0.19652584
WS/MP598/2025-2026/176059,False,0.0,0.6504163710170905,0.6340710393774313,0.77990603
WS/MP598/2025-2026/191628,False,0.0,0.31352614590240746,0.5155692421589106,0.6103436
WS/MP745/2025-2026/181824,False,0.0,0.41807794457589426,0.3267557192628681,0.123045005
WS/MP858/2025-2026/205988,False,0.0,0.5960393660987431,0.6316667211214835,0.7245061
WS/MP858/2025-2026/205990,False,0.0,0.20795844907711414,0.5177583355978224,0.26602823
WS/MP858/2025-2026/205991,False,0.0,0.553865534536984,0.6286653563406032,0.69252944
WS/MP18040/2025-2026/213192,False,0.0,0.05317682322108247,0.27160423309464626,0.02839158
WS/MP18054/2025-2026/163970,False,0.0,0.19247505165729212,0.29236800919500255,0.06867276
WS/MP18054/2025-2026/163976,False,0.0,0.1924582504049162,0.29236800919500255,0.06867276
WS/MP18054/2025-2026/180748,False,0.0,0.18672543949716783,0.2897011832733361,0.13004322
WS/MP18054/2025-2026/199572,False,0.0,0.14854626044873376,0.32925705208666023,0.048723802
WS/MP18076/2025-2026/169756,False,0.0,0.6857992093991929,0.5971470590368108,0.3683257
WS/MP18088/2025-2026/178526,False,0.0,0.6682956875920573,0.610374036994709,0.5462016
WS/MP18089/2025-2026/175183,False,0.0,0.6449091409974715,0.5688449739913497,0.58496827
WS/MP18320/2025-2026/175026,False,0.0,0.10606612386399812,0.3602314024595739,0.20814165
WS/MP18391/2025-2026/193463,False,0.0,0.10684196607003443,0.3919216220068442,0.35717088
WS/MP575/2025-2026/191183,False,0.0,0.29909033369318283,0.3661707116977151,0.24903564
WS/MP575/2025-2026/191184,False,0.0,0.2125763366691434,0.3629790971238754,0.23334476
WS/MP575/2025-2026/191190,False,0.0,0.21255843621716125,0.3629790971238754,0.23334476
WS/MP575/2025-2026/191193,False,0.0,0.18049661938685915,0.31238808376605187,0.2702754
WS/MP653/2025-2026/190023,False,0.0,0.5000790101326982,0.5128417600838189,0.72923493
WS/MP653/2025-2026/190149,False,0.0,0.4995149383077488,0.5114145129287235,0.72923493
WS/MP728/2025-2026/206388,False,0.0,0.884539331235985,0.670150896836977,0.6310158
WS/MP18040/2025-2026/212592,False,0.0,0.05584496924230415,0.2720257476466115,0.03143761
WS/MP18040/2025-2026/212594,False,0.0,0.059816219192042296,0.27402545507279324,0.034526944
WS/MP18178/2025-2026/178154,False,0.0,0.04338912561024897,0.2952121973375873,0.070826255
WS/MP18178/2025-2026/178155,False,0.0,0.04338613345689377,0.2952121973375873,0.070826255
WS/MP18178/2025-2026/178161,False,0.0,0.043383149384206544,0.2952121973375873,0.070826255
WS/MP18178/2025-2026/178164,False,0.0,0.04338017335950496,0.2952121973375873,0.070826255
WS/MP606/2025-2026/212468,False,0.0,0.27433777908375856,0.4642060667287865,0.30440578
WS/MP606/2025-2026/212470,False,0.0,0.27420493327347184,0.4642060667287865,0.30440578
WS/MP18051/2025-2026/206568,False,0.0,0.4143188311641844,0.5929854889461298,0.4920148
WS/MP18051/2025-2026/206569,False,0.0,0.5151180545199683,0.5978085776218611,0.7677257
WS/MP18051/2025-2026/206570,False,0.0,0.41421310828925634,0.6050197351166655,0.7838498
WS/MP18051/2025-2026/206571,False,0.0,0.4140679700857685,0.6050197351166655,0.7838498
WS/MP18108/2025-2026/208684,False,0.0,0.3940535256454347,0.4709233138603773,0.59459186
WS/MP18153/2025-2026/216816,False,0.0,0.011514751755052496,0.25631081069092115,0.025047332
WS/MP18158/2025-2026/207980,False,0.0,0.02671008162067635,0.23741842348869704,0.025861904
WS/MP18182/2025-2026/195612,False,0.0,0.2633510195585651,0.34231808617658926,0.19879596
WS/MP18182/2025-2026/195613,False,0.0,0.263455930353766,0.34231808617658926,0.19879596
WS/MP356/2025-2026/194348,False,0.0,0.6561999063691121,0.4785828118052092,0.5767803
WS/MP393/2025-2026/190425,False,0.0,0.18183850066196294,0.32393083779176884,0.17451723
WS/MP432/2025-2026/213462,False,0.0,0.5591049635926245,0.521053611239224,0.6644693
WS/MP432/2025-2026/213493,False,0.0,0.5877603576076373,0.5624989488905293,0.5499337
WS/MP598/2025-2026/196032,False,0.0,0.6215758335490211,0.5572790494858061,0.7328113
WS/MP598/2025-2026/198753,False,0.0,0.632982935619794,0.6212479415382027,0.68142396
WS/MP598/2025-2026/199476,False,0.0,0.5930717469026797,0.51602561241094,0.6726958
WS/MP18051/2025-2026/205868,False,0.0,0.45810940115735493,0.5872695663712109,0.6386185
WS/MP18054/2025-2026/164141,False,0.0,0.17899327659529143,0.3426043903270535,0.08114749
WS/MP18100/2025-2026/186235,False,0.0,0.015264789851136482,0.21788734356555906,0.009745396
WS/MP18100/2025-2026/186236,False,0.0,0.015263070663646143,0.21788734356555906,0.009745396
WS/MP18102/2025-2026/198460,False,0.0,0.41314207486133786,0.4606642090067417,0.4257933
WS/MP18102/2025-2026/198461,False,0.0,0.4129549993374302,0.4606642090067417,0.4257933
WS/MP18102/2025-2026/210880,False,0.0,0.013956579598436965,0.21605162222886864,0.018351216
WS/MP18187/2025-2026/189886,True,0.0,0.9335967503663931,0.666461100318838,0.79333556
WS/MP18187/2025-2026/189888,True,0.0,0.8065665418487816,0.6692838772012298,0.47739252
WS/MP18187/2025-2026/189987,False,0.0,0.6821654877326186,0.705375026473484,0.6826631
WS/MP243/2025-2026/158665,False,0.0,0.7656402389664061,0.6272631100801359,0.3713491
WS/MP360/2025-2026/206140,False,0.0,0.5055171921947318,0.4947598371287696,0.5780663
WS/MP416/2025-2026/203180,False,0.0,0.0660052019263796,0.35946906221246666,0.08943097
WS/MP485/2025-2026/205651,False,0.0,0.6633131651217125,0.492900748554819,0.34707224
WS/MP485/2025-2026/205654,False,0.0,0.6988026731685083,0.5428371179987267,0.46139294
WS/MP517/2025-2026/206050,False,0.0,0.3219066443202053,0.32498122726536866,0.43943608
WS/MP517/2025-2026/206051,False,0.0,0.29345779082366236,0.32367431506467026,0.43943608
WS/MP517/2025-2026/206052,False,0.0,0.32187200429247714,0.32498122726536866,0.43943608
WS/MP558/2025-2026/215746,False,0.0,0.021125499687230296,0.25251627165452595,0.01915359
WS/MP558/2025-2026/215748,False,0.0,0.021124308909842557,0.25251627165452595,0.01915359
WS/MP558/2025-2026/215749,False,0.0,0.02112311935463072,0.25251627165452595,0.01915359
WS/MP558/2025-2026/215750,False,0.0,0.021121931019434853,0.25251627165452595,0.01915359
WS/MP558/2025-2026/215751,False,0.0,0.021120743902101197,0.25251627165452595,0.01915359
WS/MP558/2025-2026/215752,False,0.0,0.021119558000482142,0.25251627165452595,0.01915359
WS/MP558/2025-2026/215754,False,0.0,0.021118373312436194,0.25251627165452595,0.01915359
WS/MP558/2025-2026/215762,False,0.0,0.021117189835828002,0.25251627165452595,0.01915359
WS/MP585/2025-2026/154467,False,0.0,0.26295260765825035,0.29707221713462106,0.16582656
WS/MP585/2025-2026/154474,False,0.0,0.26285422083871096,0.2839701816400909,0.066336736
WS/MP585/2025-2026/154543,False,0.0,0.2167439672698745,0.28951235822787624,0.0624924
WS/MP598/2025-2026/151553,False,0.0,0.451417290414348,0.4196365603859319,0.20733581
WS/MP598/2025-2026/185814,False,0.0,0.7454305038841033,0.531648912937241,0.7218076
WS/MP598/2025-2026/198545,False,0.0,0.6167050489260302,0.5572790494858061,0.74339926
WS/MP598/2025-2026/211363,False,0.0,0.5990354255677429,0.5535069814174867,0.7358838
WS/MP716/2025-2026/210114,False,0.0,0.058856007275403494,0.33770163468803305,0.052757826
WS/MP716/2025-2026/210116,False,0.0,0.04713783374935033,0.2624313431452188,0.035189778
WS/MP716/2025-2026/210118,False,0.0,0.005434070484378555,0.18638032340617228,0.0018233679
WS/MP745/2025-2026/181810,False,0.0,0.1751447058710948,0.31243357398230437,0.15810992
WS/MP761/2025-2026/171806,False,0.0,0.9486830062465572,0.7651458753069539,0.75833005
WS/MP18055/2025-2026/181745,False,0.0,0.19512690291566603,0.28860022978232874,0.0964663
WS/MP18055/2025-2026/181767,False,0.0,0.1951245424074728,0.28860022978232874,0.0964663
WS/MP18055/2025-2026/181769,False,0.0,0.20192890152745224,0.2931474510793764,0.10964659
WS/MP18055/2025-2026/181772,False,0.0,0.3086709564126821,0.30430469895128015,0.19303878
WS/MP18076/2025-2026/161476,False,0.0,0.6986672349350689,0.6677894234147557,0.76111954
WS/MP18089/2025-2026/155190,False,0.0,0.7192199539228653,0.5666440117560156,0.74689275
WS/MP18102/2025-2026/210498,False,0.0,0.014000040717098648,0.21605162222886864,0.018351216
WS/MP18102/2025-2026/210499,False,0.0,0.013998475540954704,0.21605162222886864,0.018351216
WS/MP18102/2025-2026/210500,False,0.0,0.01399691278575498,0.21605162222886864,0.018351216
WS/MP18102/2025-2026/210501,False,0.0,0.013995352445896924,0.21605162222886864,0.018351216
WS/MP18102/2025-2026/210502,False,0.0,0.013993794515795185,0.21605162222886864,0.018351216
WS/MP18102/2025-2026/210503,False,0.0,0.013992238989881625,0.21605162222886864,0.018351216
WS/MP18102/2025-2026/210872,False,0.0,0.013967387852122008,0.21605162222886864,0.018351216
WS/MP18102/2025-2026/210874,False,0.0,0.013965839663734514,0.21605162222886864,0.018351216
WS/MP18102/2025-2026/210875,False,0.0,0.013964293859021641,0.21605162222886864,0.018351216
WS/MP18102/2025-2026/210878,False,0.0,0.013962750432492265,0.21605162222886864,0.018351216
WS/MP18102/2025-2026/210879,False,0.0,0.013961209378672125,0.21605162222886864,0.018351216
WS/MP18120/2025-2026/174642,False,0.0,0.8173891515534932,0.597319215606897,0.57774925
WS/MP18154/2025-2026/203538,False,0.0,0.00751246439641237,0.29983852724937826,0.056376703
WS/MP18154/2025-2026/203539,False,0.0,0.0075099115406917424,0.29983852724937826,0.056376703
WS/MP18154/2025-2026/203540,False,0.0,0.0075073701198764085,0.29983852724937826,0.056376703
WS/MP18173/2025-2026/164086,False,0.0,0.2262859772064603,0.3342865577903662,0.05360401
WS/MP18173/2025-2026/196685,False,0.0,0.1703279198686783,0.32535496823078375,0.18319681
WS/MP18173/2025-2026/196686,False,0.0,0.14086163725409706,0.33551952292142817,0.11648015
WS/MP18180/2025-2026/149574,False,0.0,0.14502783278191647,0.3700616642734982,0.24958022
WS/MP18185/2025-2026/176110,False,0.0,0.3376334770700407,0.33134055581035243,0.14824475
WS/MP18185/2025-2026/179373,False,0.0,0.3927709076905184,0.33723288537258694,0.2912849
WS/MP18192/2025-2026/216157,False,0.0,0.9235239776561869,0.6940986104015769,0.74491143
WS/MP18192/2025-2026/216158,False,0.0,0.9234189446935828,0.6940986104015769,0.74491143
WS/MP18192/2025-2026/216159,False,0.0,0.9233140314507261,0.6940986104015769,0.74491143
WS/MP18192/2025-2026/216160,False,0.0,0.9106285741074563,0.6430577718592535,0.73500633
WS/MP18192/2025-2026/216161,False,0.0,0.9105084135340262,0.6430577718592535,0.73500633
WS/MP18192/2025-2026/216162,False,0.0,0.9230000090648502,0.6940986104015769,0.74491143
WS/MP18192/2025-2026/216163,False,0.0,0.9102685169123638,0.6430577718592535,0.73500633
WS/MP18192/2025-2026/216164,False,0.0,0.9101487806053602,0.6430577718592535,0.73500633
WS/MP18265/2025-2026/151882,False,0.0,0.1991849679898896,0.3143653935622811,0.06311314
WS/MP18265/2025-2026/151884,False,0.0,0.1991689868541969,0.3143653935622811,0.06311314
WS/MP18265/2025-2026/151887,False,0.0,0.19915303957536767,0.3143653935622811,0.06311314
WS/MP18265/2025-2026/151889,False,0.0,0.19913712603086622,0.3143653935622811,0.06311314
WS/MP18265/2025-2026/154834,False,0.0,0.23826523548510475,0.34493944961943546,0.15487984
WS/MP18322/2025-2026/183084,False,0.0,0.4751920750639875,0.4862088250574192,0.21366726
WS/MP18322/2025-2026/183088,False,0.0,0.27758286315106145,0.4062181801490048,0.1929981
WS/MP18322/2025-2026/183089,False,0.0,0.27752445094861194,0.4062181801490048,0.1929981
WS/MP18322/2025-2026/183090,False,0.0,0.2774665178536826,0.4062181801490048,0.1929981
WS/MP18322/2025-2026/183094,False,0.0,0.2774090573671528,0.4062181801490048,0.1929981
WS/MP18322/2025-2026/183095,False,0.0,0.27735206310778365,0.4062181801490048,0.1929981
WS/MP18322/2025-2026/183096,False,0.0,0.2772955288095563,0.4062181801490048,0.1929981
WS/MP18322/2025-2026/193737,False,0.0,0.26569199059771775,0.4488656365731696,0.4119107
WS/MP18322/2025-2026/193741,False,0.0,0.25732197714939076,0.45130465585440294,0.42026007
WS/MP18322/2025-2026/193743,False,0.0,0.25619659550899143,0.4399496876756181,0.42026007
WS/MP18322/2025-2026/193744,False,0.0,0.264742708873284,0.4110745254777419,0.20479693
WS/MP18322/2025-2026/193746,False,0.0,0.26468990452402347,0.4110745254777419,0.19837315
WS/MP18335/2025-2026/210210,False,0.0,0.5632205151927849,0.5789480732442528,0.65554756
WS/MP18335/2025-2026/210224,False,0.0,0.5746377461545784,0.5776694515267652,0.70964944
WS/MP18335/2025-2026/210225,False,0.0,0.5741485249754021,0.5663087540944433,0.70964944
WS/MP18335/2025-2026/210448,False,0.0,0.4500325483999508,0.5677982427401775,0.6941388
WS/MP351/2025-2026/146784,False,0.0,0.0327415826971523,0.2532569218520546,0.015466551
WS/MP351/2025-2026/146785,False,0.0,0.03272627463135597,0.2532569218520546,0.015466551
WS/MP351/2025-2026/146794,False,0.0,0.032711298965098355,0.2532569218520546,0.015466551
WS/MP351/2025-2026/146795,False,0.0,0.032696644989692866,0.2532569218520546,0.015466551
WS/MP351/2025-2026/146796,False,0.0,0.0326823024514919,0.2532569218520546,0.015466551
WS/MP351/2025-2026/146797,False,0.0,0.03266826152797461,0.2532569218520546,0.015466551
WS/MP351/2025-2026/146798,False,0.0,0.03265451280532658,0.2532569218520546,0.015466551
WS/MP351/2025-2026/146799,False,0.0,0.032641047257404056,0.2532569218520546,0.015466551
WS/MP508/2025-2026/196049,False,0.0,0.175570005151393,0.2981220036598022,0.103630766
WS/MP673/2025-2026/176955,False,0.0,0.7987632200772282,0.6065782002862883,0.7361534
WS/MP747/2025-2026/147476,False,0.0,0.1700612067101616,0.3229330974028652,0.10279082
WS/MP747/2025-2026/147477,False,0.0,0.32338034169618196,0.4190123425130778,0.38137504
WS/MP18087/2025-2026/179045,False,0.0,0.8323049757652788,0.6203521938722469,0.8205173
WS/MP18131/2025-2026/188623,False,0.0,0.8009510197661392,0.6175061781569771,0.7229525
WS/MP18156/2025-2026/211009,False,0.0,0.02118994261035495,0.23481301572015922,0.014152925
WS/MP18156/2025-2026/211019,False,0.0,0.021133649342424208,0.23481301572015922,0.014152925
WS/MP18203/2025-2026/204862,False,0.0,0.3526521328852274,0.32907679096145587,0.46534765
WS/MP337/2025-2026/166609,False,0.0,0.1614338887299886,0.43420342079819996,0.115847595
WS/MP413/2025-2026/163346,False,0.0,0.07949404570035576,0.2893933647242062,0.020317176
WS/MP423/2025-2026/197174,False,0.0,0.712257601853233,0.6347804478171133,0.68595815
WS/MP423/2025-2026/197175,False,0.0,0.7121772043403508,0.6347804478171133,0.68595815
WS/MP423/2025-2026/197176,False,0.0,0.7044578883241602,0.6449883377165416,0.78366137
WS/MP423/2025-2026/197177,False,0.0,0.7120168027917396,0.6347804478171133,0.68595815
WS/MP423/2025-2026/197178,False,0.0,0.7119367980958604,0.6347804478171133,0.68595815
WS/MP423/2025-2026/197179,False,0.0,0.6950868241264132,0.5309253105042929,0.48977298
WS/MP423/2025-2026/197180,False,0.0,0.6950044270038874,0.5309253105042929,0.48977298
WS/MP499/2025-2026/210889,False,0.0,0.7182909114544708,0.6389112500939703,0.7596497
WS/MP499/2025-2026/210890,False,0.0,0.7721308679849541,0.6225256374366982,0.7135537
WS/MP585/2025-2026/200166,False,0.0,0.17147950782506985,0.29346918936918676,0.124559484
WS/MP687/2025-2026/182096,False,0.0,0.7900635543559967,0.6764710007869702,0.7610335
WS/MP687/2025-2026/219009,False,0.0,0.7565968088887935,0.6787808244600164,0.6990318
WS/MP18029/2025-2026/176687,False,0.0,0.8900717014886824,0.5885210080607401,0.7060014
WS/MP18129/2025-2026/186051,False,0.0,0.9051319106625547,0.6910801402745257,0.8851003
WS/MP18129/2025-2026/186052,False,0.0,0.8013144993629346,0.611997736974782,0.7222338
WS/MP18129/2025-2026/186058,False,0.0,0.8004080034450866,0.6113403015683876,0.7146878
WS/MP18129/2025-2026/186060,False,0.0,0.7995596208535602,0.611997736974782,0.7222338
WS/MP18129/2025-2026/186530,False,0.0,0.7984389314651833,0.611997736974782,0.7222338
WS/MP18129/2025-2026/186531,False,0.0,0.7975926942537852,0.611997736974782,0.7222338
WS/MP18129/2025-2026/186532,False,0.0,0.7967587864388612,0.611997736974782,0.7222338
WS/MP18222/2025-2026/165226,False,0.0,0.6580197785655679,0.43426134265405447,0.6217395
WS/MP18245/2025-2026/179150,False,0.0,0.6876748807252814,0.6018374911845137,0.60409385
WS/MP18324/2025-2026/164750,False,0.0,0.21844794211670715,0.3543233601063535,0.097381346
WS/MP18324/2025-2026/186279,False,0.0,0.19222521244532384,0.28706345100190767,0.0964663
WS/MP18326/2025-2026/175582,False,0.0,0.22182270971205542,0.3550840068895444,0.090158395
WS/MP18326/2025-2026/175803,False,0.0,0.2215594293880234,0.3586104712288817,0.090158395
WS/MP323/2025-2026/180051,False,0.0,0.19723293068427458,0.2898347976835633,0.103458285
WS/MP343/2025-2026/219374,False,0.0,0.13001655190893913,0.3703777539274052,0.4559491
WS/MP394/2025-2026/181598,False,0.0,0.2385026135580137,0.33339968613276305,0.14596888
WS/MP558/2025-2026/215747,False,0.0,0.021220970891518746,0.25251627165452595,0.02126582
WS/MP579/2025-2026/198111,False,0.0,0.14866696307760732,0.33028457663958183,0.048723802
WS/MP579/2025-2026/198114,False,0.0,0.14865392662404686,0.33028457663958183,0.048723802
WS/MP579/2025-2026/198115,False,0.0,0.1553512288162524,0.2950841498897307,0.15661901
WS/MP579/2025-2026/198161,False,0.0,0.18423909929510338,0.29845722724879586,0.110139295
WS/MP579/2025-2026/198162,False,0.0,0.18437554610088328,0.3640435095687898,0.19162229
WS/MP638/2025-2026/152378,False,0.0,0.29073200036036156,0.35900648186494677,0.03571697
WS/MP710/2025-2026/146370,False,0.0,0.9757707137046555,0.6092581458100739,0.81049395
WS/MP728/2025-2026/193485,True,0.0,0.27385440992769056,0.619794283381021,0.52008945
WS/MP728/2025-2026/210282,True,0.0,0.7716770504002517,0.6647958985133137,0.7523242
WS/MP761/2025-2026/153976,False,0.0,0.9661224861481605,0.7259935376262631,0.6308776
WS/MP761/2025-2026/214626,False,0.0,0.9411196107536428,0.7398745643216202,0.7822151
WS/MP18019/2025-2026/173480,False,0.0,0.9070188371057837,0.6671312813235043,0.7397187
WS/MP18026/2025-2026/200706,False,0.0,0.8797210498014778,0.6299134548960106,0.6869166
WS/MP18026/2025-2026/203118,False,0.0,0.860477359786139,0.6216006733753285,0.7181801
WS/MP18032/2025-2026/193658,False,0.0,0.05669194250574153,0.2782182664452914,0.03242948
WS/MP18069/2025-2026/152902,False,0.0,0.7866738922914073,0.5469950303406957,0.29215318
WS/MP18069/2025-2026/165445,False,0.0,0.8382733265469696,0.5267579427484954,0.3282418
WS/MP18069/2025-2026/165454,False,0.0,0.6341662394738186,0.4797215136343661,0.37493664
WS/MP18069/2025-2026/165481,False,0.0,0.6338256745040601,0.4730240807533886,0.37493664
WS/MP18069/2025-2026/212113,False,0.0,0.5852391121609803,0.5337013044836936,0.6628891
WS/MP18069/2025-2026/212128,False,0.0,0.5861693559537993,0.4666829571738177,0.48757154
WS/MP18069/2025-2026/212129,False,0.0,0.689382819227657,0.4271109522390684,0.1920451
WS/MP18069/2025-2026/212141,True,0.0,0.5726670769660767,0.4666829571738177,0.5965757
WS/MP18069/2025-2026/212250,False,0.0,0.4696403204761677,0.5256549729719221,0.27392957
WS/MP18200/2025-2026/169648,False,0.0,0.33371127580181564,0.3524155634765036,0.2513907
WS/MP18211/2025-2026/165144,True,0.0,0.3485743446712729,0.35400976637505427,0.29791883
