Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP549/2025-2026/214112,Normal/Others,Construction of bus-sheds or bus-stops,Construction of SS bus shed,Bihar,BANKA,DISTRICT PLANNING OFFICER BANKA,Giridhari Yadav,BANKA,2025-07-02,1334000.0,2025-07-06,2025-07-07,1334000.0,False,1.0,0.0,False,5,1,4,14.103693255082613,7,2025,2025-07-06,0.0011587485515643105,0.021739130434782608
WS/MP549/2025-2026/214113,Normal/Others,Construction of bus-sheds or bus-stops,Construction of SS bus shed,Bihar,BANKA,DISTRICT PLANNING OFFICER BANKA,Giridhari Yadav,BANKA,2025-07-02,1334000.0,2025-07-06,2025-07-07,1334000.0,False,1.0,0.0,False,5,1,4,14.103693255082613,7,2025,2025-07-06,0.0011574074074074073,0.021621621621621623
WS/MP549/2025-2026/214114,Normal/Others,Construction of bus-sheds or bus-stops,Construction of SS bus shed,Bihar,BANKA,DISTRICT PLANNING OFFICER BANKA,Giridhari Yadav,BANKA,2025-07-02,1334000.0,2025-07-06,2025-07-07,1334000.0,False,1.0,0.0,False,5,1,4,14.103693255082613,7,2025,2025-07-06,0.0011560693641618498,0.021505376344086023
WS/MP549/2025-2026/215151,Normal/Others,Construction of bus-sheds or bus-stops,Katoriya Nagar panchayat ke Ward No-2 mey SSP College ke pass SS Yatri Shed (Steel) ka nirman.,Bihar,BANKA,DISTRICT PLANNING OFFICER BANKA,Giridhari Yadav,BANKA,2025-07-05,1334000.0,2025-07-06,2025-07-07,1334000.0,False,1.0,0.0,False,2,1,1,14.103693255082613,7,2025,2025-07-06,0.0011547344110854503,0.0213903743315508
WS/MP549/2025-2026/215152,Normal/Others,Construction of bus-sheds or bus-stops,Katoriya Nagar panchayat Ward No- 6 ke gram Bhairopur Kali Mandir ke pass SS Yatri Shed (Steel) ka nirman.,Bihar,BANKA,DISTRICT PLANNING OFFICER BANKA,Giridhari Yadav,BANKA,2025-07-05,1334000.0,2025-07-06,2025-07-07,1334000.0,False,1.0,0.0,False,2,1,1,14.103693255082613,7,2025,2025-07-06,0.0011534025374855825,0.02127659574468085
WS/MP549/2025-2026/215153,Normal/Others,Construction of bus-sheds or bus-stops,Fullidumar Prakhand antargat gram Panchayat Rata ke gram Dhankuriya mey Prathamik Swasthya Kendra ke samne Yatri Shed (Steel) ka nirman.,Bihar,BANKA,DISTRICT PLANNING OFFICER BANKA,Giridhari Yadav,BANKA,2025-07-05,1334000.0,2025-07-06,2025-07-07,1334000.0,False,1.0,0.0,False,2,1,1,14.103693255082613,7,2025,2025-07-06,0.001152073732718894,0.021164021164021163
WS/MP18062/2025-2026/188083,Normal/Others,Improvement of electricity distribution infrastructure,supply of new electric connection of Ranbir son of Balwan singh in dhani of village Balak,Haryana,HISAR,DEPUTY COMMISSIONER HISSAR,JAI PARKASH,HISAR,2025-03-30,262185.0,2025-07-07,2025-12-26,262185.0,False,1.0,0.0,False,271,172,99,12.476809454530754,7,2025,2025-07-07,0.09285714285714286,0.029850746268656716
WS/MP18062/2025-2026/196321,Normal/Others,Improvement of electricity distribution infrastructure,supply of new electric connection in dhani of sh suresh son sube singh and mani ram dal singh village bagla 9876001725,Haryana,HISAR,DEPUTY COMMISSIONER HISSAR,JAI PARKASH,HISAR,2025-05-05,319500.0,2025-07-07,2026-05-13,319500.0,False,1.0,0.0,False,373,310,63,12.674515682685282,7,2025,2025-07-07,0.09219858156028368,0.02962962962962963
WS/MP18062/2025-2026/196326,Normal/Others,Improvement of electricity distribution infrastructure,supply of new electric connection in dhani of smt shakuntla devi wife sumer singh dhani satrod kalan 7988230790,Haryana,HISAR,DEPUTY COMMISSIONER HISSAR,JAI PARKASH,HISAR,2025-05-05,258998.0,2025-07-07,2025-12-16,258998.0,False,1.0,0.0,False,225,162,63,12.46457947967036,7,2025,2025-07-07,0.09154929577464789,0.029411764705882353
WS/MP18062/2025-2026/196328,Normal/Others,Improvement of electricity distribution infrastructure,supply of new electric connection in dhani of sh Ram singh son Ranjeet singh lalpur road dobhi app no H25-425-46,Haryana,HISAR,DEPUTY COMMISSIONER HISSAR,JAI PARKASH,HISAR,2025-05-05,338810.0,2025-07-07,2026-02-11,338810.0,False,1.0,0.0,False,282,219,63,12.733197708765445,7,2025,2025-07-07,0.09090909090909091,0.029197080291970802
WS/MP18069/2025-2026/199792,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Completion of Pucca path in ward no 6 village Chanjyui G.P Rathiar,Himachal Pradesh,CHAMBA,DEPUTY COMMISSIONER CHAMBA,RAJEEV BHARDWAJ,KANGRA,2025-05-27,139704.0,2025-07-07,2025-12-19,139704.0,True,1.0,0.0,False,206,165,41,11.847288335585244,7,2025,2025-07-07,0.04964539007092199,0.05855855855855856
WS/MP18069/2025-2026/211609,Normal/Others,Construction of common work sheds/ common covered sitting area,CO Rain shed in Shamshan Ghat near randoh nala ward no 4,Himachal Pradesh,CHAMBA,DEPUTY COMMISSIONER CHAMBA,RAJEEV BHARDWAJ,KANGRA,2025-06-27,250000.0,2025-07-07,2026-03-10,248569.0,True,0.994276,0.5723999999999951,True,256,246,10,12.429220196836383,7,2025,2025-07-07,0.04929577464788732,0.06785714285714285
WS/MP18072/2025-2026/200056,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Sonu Singh house in Police Line Myra Pada under Dhanbad Constituency to Trivedi Ji house via Raju Yadav house,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-15,400000.0,2025-07-07,2025-12-17,400000.0,True,1.0,0.0,False,216,163,53,12.899222326086994,7,2025,2025-07-07,0.015,0.05853972338372467
WS/MP18072/2025-2026/200057,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Ashok Manjhi house to Vinod Sharma house in Pathrakulhi Manjhi Basti,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-15,400000.0,2025-07-07,2025-11-10,400000.0,True,1.0,0.0,False,179,126,53,12.899222326086994,7,2025,2025-07-07,0.014925373134328358,0.05852090032154341
WS/MP18072/2025-2026/200058,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Balram Apartment to Kali Mandir near Manitand Chhath Talab,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-15,400000.0,2025-07-07,2025-11-13,400000.0,True,1.0,0.0,False,182,129,53,12.899222326086994,7,2025,2025-07-07,0.01485148514851485,0.0585020893603343
WS/MP18072/2025-2026/201051,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of pcc road from Barari coke Naya Centre Road  Main Path To Kali Mandir,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-19,400000.0,2025-07-07,2026-01-20,400000.0,True,1.0,0.0,False,246,197,49,12.899222326086994,7,2025,2025-07-07,0.014778325123152709,0.05848329048843188
WS/MP18072/2025-2026/201052,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Chanchal Gorai house in Anila Nagar Kolakusma to Rajiv Singh house,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-19,400000.0,2025-07-07,2026-02-26,400000.0,True,1.0,0.0,False,283,234,49,12.899222326086994,7,2025,2025-07-07,0.014705882352941176,0.058464503694185675
WS/MP18072/2025-2026/201053,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Virendra Singh house in Thakur Kulhi to Jitu Rana house,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-19,350000.0,2025-07-07,2026-01-20,350000.0,True,1.0,0.0,False,246,197,49,12.765691290604371,7,2025,2025-07-07,0.014634146341463415,0.05844572896596018
WS/MP18072/2025-2026/201054,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Bhuli Ganesh Puja site to Situ house via Prasad ji  house via Bauri block,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-19,400000.0,2025-07-07,2025-09-26,400000.0,True,1.0,0.0,False,130,81,49,12.899222326086994,7,2025,2025-07-07,0.014563106796116505,0.058426966292134834
WS/MP18072/2025-2026/201055,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Bhuli E Block Baban Singh house to C type quarter,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-19,400000.0,2025-07-07,2025-12-17,400000.0,True,1.0,0.0,False,212,163,49,12.899222326086994,7,2025,2025-07-07,0.014492753623188406,0.05840821566110398
WS/MP18072/2025-2026/203170,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Nirmal Chandra Jha house to Mrinali Nursing Home in Vikas Nagar under Jagjivan Nagar.,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-24,500000.0,2025-07-07,2025-11-10,500000.0,True,1.0,0.0,False,170,126,44,13.122365377402328,7,2025,2025-07-07,0.014423076923076924,0.05838947706127687
WS/MP18072/2025-2026/203172,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Damodar river main road to Jagdish Mahto house,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-24,400000.0,2025-07-07,2026-04-07,400000.0,True,1.0,0.0,False,318,274,44,12.899222326086994,7,2025,2025-07-07,0.014354066985645933,0.058370750481077614
WS/MP18072/2025-2026/203173,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Jatudih Chowk to Bablu Rajak  house,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-24,400000.0,2025-07-07,2025-09-26,400000.0,True,1.0,0.0,False,125,81,44,12.899222326086994,7,2025,2025-07-07,0.014285714285714285,0.05835203590894517
WS/MP18072/2025-2026/204339,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from front of Benagoria Panchayat official fax to Benagoria Path,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-28,400000.0,2025-07-07,2025-11-10,400000.0,True,1.0,0.0,False,166,126,40,12.899222326086994,7,2025,2025-07-07,0.014218009478672985,0.058333333333333334
WS/MP18072/2025-2026/204340,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Subhash Verma house to Bimlesh Singh house via Chandan Agarwal house,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-28,400000.0,2025-07-07,2025-12-17,400000.0,True,1.0,0.0,False,203,163,40,12.899222326086994,7,2025,2025-07-07,0.014150943396226415,0.05831464274271067
WS/MP18072/2025-2026/204341,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Kali Mandir to Subhash Shah  house,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-28,400000.0,2025-07-07,2025-11-10,400000.0,True,1.0,0.0,False,166,126,40,12.899222326086994,7,2025,2025-07-07,0.014084507042253521,0.05829596412556054
WS/MP18072/2025-2026/204359,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from Ganesh Hansda house to Hemlal Hansda house in Dumurya Panchayat,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-28,300000.0,2025-07-07,2025-11-13,300000.0,True,1.0,0.0,False,169,129,40,12.611541086966115,7,2025,2025-07-07,0.014018691588785047,0.058277297470381045
WS/MP18072/2025-2026/204360,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of PCC road from primary school to Kanta Saw house in Dumarkunda Dakshin Panchayat,Jharkhand,DHANBAD,DEPUTY COMMISSIONER DHANBAD,DULU MAHATO,DHANBAD,2025-05-28,300000.0,2025-07-07,2025-09-26,300000.0,True,1.0,0.0,False,121,81,40,12.611541086966115,7,2025,2025-07-07,0.013953488372093023,0.05825864276568502
WS/MP18100/2025-2026/195609,Normal/Others,Construction of rooms and halls in school and colleges,Construction Two Additional Room in Govt HSS Ridhora,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-04-30,500000.0,2025-07-07,2026-03-14,500000.0,True,1.0,0.0,False,318,250,68,13.122365377402328,7,2025,2025-07-07,0.03854545454545454,0.08854166666666667
WS/MP18113/2025-2026/176732,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",SHANKARPUR CONSTRUCTION OF CC ROAD,Maharashtra,Chhatrapati Sambhajinagar,DISTRICT COLLECTOR AURANGABAD,BHUMARE SANDIPANRAO ASARAM,AURANGABAD_MH,2025-02-20,1991442.0,2025-07-07,2025-07-10,1991442.0,False,1.0,0.0,False,140,3,137,14.504370059552251,7,2025,2025-07-07,0.16666666666666666,0.05824
WS/MP18137/2025-2026/161339,Normal/Others,Construction of boundary walls of existing public and community buildings,Financial assistance for the construction of boundary wall for  S.M.C Dong Electric LP school,Meghalaya,EAST JAINTIA HILLS,DEPUTY COMMISSIONER EAST JAINTIA HILLS KHLIEHRIAT,ANDREW J. SYNGKON,SHILLONG,2025-01-05,200000.0,2025-07-07,2026-02-02,200000.0,True,1.0,0.0,False,393,210,183,12.206077645517674,7,2025,2025-07-07,0.0,0.09714285714285714
WS/MP18137/2025-2026/161344,Normal/Others,Construction of rooms and halls in school and colleges,Financial assistance for the construction of additional classrooms  for Wellington Jungai Memorial School Ratacherra,Meghalaya,EAST JAINTIA HILLS,DEPUTY COMMISSIONER EAST JAINTIA HILLS KHLIEHRIAT,ANDREW J. SYNGKON,SHILLONG,2025-01-05,300000.0,2025-07-07,2026-02-12,300000.0,True,1.0,0.0,False,403,220,183,12.611541086966115,7,2025,2025-07-07,0.0,0.08808290155440414
WS/MP18137/2025-2026/161350,Normal/Others,Construction of rooms and halls in school and colleges,Financial assistance for construction of classrooms,Meghalaya,EAST JAINTIA HILLS,DEPUTY COMMISSIONER EAST JAINTIA HILLS KHLIEHRIAT,ANDREW J. SYNGKON,SHILLONG,2025-01-05,200000.0,2025-07-07,2026-02-27,200000.0,True,1.0,0.0,False,418,235,183,12.206077645517674,7,2025,2025-07-07,0.0,0.08762886597938144
WS/MP18167/2025-2026/204696,Repair and Renovation,Installing tube-wells and borewells,"Deepening of tube well and work of cable, pipe etc. in Meghwal Mohalla Jhanjhot",Rajasthan,JHUNJHUNU,DISTRICT COLLECTOR JHUNJHUNU,BRIJENDRA SINGH OLA,JHUNJHUNU,2025-05-29,297859.0,2025-07-07,2026-01-16,297859.0,False,1.0,0.0,False,232,193,39,12.604378856439858,7,2025,2025-07-07,0.10643015521064302,0.08744394618834081
WS/MP18167/2025-2026/204697,Repair and Renovation,Installing tube-wells and borewells,"Deepening of tubewell of Muslim locality in village Jhanjhot and work of cable, pipe etc.",Rajasthan,JHUNJHUNU,DISTRICT COLLECTOR JHUNJHUNU,BRIJENDRA SINGH OLA,JHUNJHUNU,2025-05-29,298597.0,2025-07-07,2026-01-16,298597.0,False,1.0,0.0,False,232,193,39,12.606853466141152,7,2025,2025-07-07,0.10619469026548672,0.087248322147651
WS/MP18190/2025-2026/169289,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Laying of CC Road from Islavath jawaharlal (H) to Tejawath Shankar (H) at Balram Thanda,Telangana,MAHABUBABAD,DISTRICT COLLECTOR MAHABUBABAD,BALRAM NAIK PORIKA,MAHABUBABAD,2025-01-27,499000.0,2025-07-07,2025-07-07,498286.0,True,0.9985691382765532,0.1430861723446863,True,161,0,161,13.120363378739663,7,2025,2025-07-07,0.28413284132841327,0.0582213691618682
WS/MP18190/2025-2026/169290,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Laying of CC Road from Islavath Reddy (H) to Islavath Jawaharlal (H) at Balram Thanda,Telangana,MAHABUBABAD,DISTRICT COLLECTOR MAHABUBABAD,BALRAM NAIK PORIKA,MAHABUBABAD,2025-01-27,499000.0,2025-07-07,2025-07-07,497949.0,True,0.9978937875751503,0.2106212424849651,True,161,0,161,13.120363378739663,7,2025,2025-07-07,0.28501228501228504,0.058522545570834666
WS/MP18227/2025-2026/148878,Normal/Others,Street lights,Ahiraula bazar ke hansapur chauk par highmast light,Uttar Pradesh,AZAMGARH,DISTRICT MAGISTRATE AZAMGARH,DAROGA PRASAD SAROJ,LALGANJ (SC),2024-10-22,284857.0,2025-07-07,2026-03-25,284857.0,True,1.0,0.0,False,519,261,258,12.559746089471162,7,2025,2025-07-07,0.014720812182741117,0.04919460165433174
WS/MP381/2025-2026/203177,Normal/Others,Construction of community centers and community halls,For Construction of Community Hall in Mandir,Punjab,AMRITSAR,DEPUTY COMMISSIONER AMRITSAR,Shri Gurjeet Singh Aujla,AMRITSAR,2025-06-02,1000000.0,2025-07-07,2025-08-20,488497.0,False,0.488497,51.1503,True,79,44,35,13.815511557963774,7,2025,2025-07-07,0.001443001443001443,0.11466165413533834
WS/MP381/2025-2026/203188,Normal/Others,Providing drains and gutters for public drainage,For Construction of Sewerage,Punjab,AMRITSAR,DEPUTY COMMISSIONER AMRITSAR,Shri Gurjeet Singh Aujla,AMRITSAR,2025-06-02,500000.0,2025-07-07,2025-08-20,500000.0,False,1.0,0.0,False,79,44,35,13.122365377402328,7,2025,2025-07-07,0.002881844380403458,0.16535433070866143
WS/MP381/2025-2026/203204,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",For Construction of Street,Punjab,AMRITSAR,DEPUTY COMMISSIONER AMRITSAR,Shri Gurjeet Singh Aujla,AMRITSAR,2025-06-02,500000.0,2025-07-07,2025-08-20,500000.0,False,1.0,0.0,False,79,44,35,13.122365377402328,7,2025,2025-07-07,0.0028776978417266188,0.058823529411764705
WS/MP381/2025-2026/203206,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",For Construction of Road,Punjab,AMRITSAR,DEPUTY COMMISSIONER AMRITSAR,Shri Gurjeet Singh Aujla,AMRITSAR,2025-06-02,200000.0,2025-07-07,2025-08-20,200000.0,False,1.0,0.0,False,79,44,35,12.206077645517674,7,2025,2025-07-07,0.0028735632183908046,0.05880472994566954
WS/MP381/2025-2026/204124,Repair and Renovation,Construction of community centers and community halls,Construction of Dharamshala,Punjab,AMRITSAR,DEPUTY COMMISSIONER AMRITSAR,Shri Gurjeet Singh Aujla,AMRITSAR,2025-06-02,500000.0,2025-07-07,2025-08-06,500000.0,False,1.0,0.0,False,65,30,35,13.122365377402328,7,2025,2025-07-07,0.0028694404591104736,0.11632270168855535
WS/MP381/2025-2026/204136,Repair and Renovation,"Construction of roads, link roads, pathways or any other road with or without drainage system",For Construction of Road,Punjab,AMRITSAR,DEPUTY COMMISSIONER AMRITSAR,Shri Gurjeet Singh Aujla,AMRITSAR,2025-05-31,500000.0,2025-07-07,2025-08-06,500000.0,False,1.0,0.0,False,67,30,37,13.122365377402328,7,2025,2025-07-07,0.0028653295128939827,0.05878594249201278
WS/MP381/2025-2026/208840,Normal/Others,Construction of toilet blocks,For Construction of Flooring Interlocking Tiles and Repair of Washroom,Punjab,AMRITSAR,DEPUTY COMMISSIONER AMRITSAR,Shri Gurjeet Singh Aujla,AMRITSAR,2025-06-16,481956.0,2025-07-07,2025-08-28,481956.0,False,1.0,0.0,False,73,52,21,13.085610177434887,7,2025,2025-07-07,0.002861230329041488,0.07894736842105263
