Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP558/2025-2026/191041,Normal/Others,Setting up of laboratories,"Saurbazar Prakhand antargat Project Balika Uchch Vidyalaya, Saurbazar mey Prayogik Upkaran ka Adhisthapan.",Bihar,SAHARSA,DISTRICT PLANNING OFFICER SAHARSA,Dinesh Chandra Yadav,MADHEPURA,2025-04-13,1249000.0,2025-05-07,2025-05-30,1249000.0,False,1.0,0.0,False,47,23,24,14.037854589747907,5,2025,2025-05-07,0.0015290519877675841,0.0
WS/MP558/2025-2026/191045,Normal/Others,Setting up of laboratories,"Banma Itahari Prakhand antargat Uchch Madhyamik Vidyalaya, Rasalpur mey Prayogik Upkaran ka Adhisthapan.",Bihar,SAHARSA,DISTRICT PLANNING OFFICER SAHARSA,Dinesh Chandra Yadav,MADHEPURA,2025-04-13,1249000.0,2025-05-07,2025-05-30,1249000.0,False,1.0,0.0,False,47,23,24,14.037854589747907,5,2025,2025-05-07,0.0015267175572519084,0.0
WS/MP558/2025-2026/191046,Normal/Others,Setting up of laboratories,"Banma Itahari Prakhand antargat Utkramit Uchch Vidyalaya, Maharas mey Prayogik Upkaran ka Adhisthapan.",Bihar,SAHARSA,DISTRICT PLANNING OFFICER SAHARSA,Dinesh Chandra Yadav,MADHEPURA,2025-04-13,1249000.0,2025-05-07,2025-05-30,1249000.0,False,1.0,0.0,False,47,23,24,14.037854589747907,5,2025,2025-05-07,0.001524390243902439,0.0
WS/MP575/2025-2026/162943,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",For block paving in front of shop and house near Bigari intersection from Dadhora gate in Bigari village,Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,C R Patil,NAVSARI,2025-01-01,500000.0,2025-05-07,2026-07-18,500000.0,True,1.0,0.0,False,563,437,126,13.122365377402328,5,2025,2025-05-07,0.01592920353982301,0.053696498054474705
WS/MP575/2025-2026/162944,Normal/Others,Establishing public lift irrigation projects,RCC drainage line from primary school to cooperative godown at Ambheta village,Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,C R Patil,NAVSARI,2025-01-01,500000.0,2025-05-07,2026-03-11,500000.0,True,1.0,0.0,False,434,308,126,13.122365377402328,5,2025,2025-05-07,0.015901060070671377,0.05706648847310391
WS/MP575/2025-2026/162946,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",For block paving in Omkareshwar Society at Devsar village,Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,C R Patil,NAVSARI,2025-01-01,300000.0,2025-05-07,2026-07-27,300000.0,True,1.0,0.0,False,572,446,126,12.611541086966115,5,2025,2025-05-07,0.015873015873015872,0.05367561260210035
WS/MP575/2025-2026/162948,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",To construct RCC road in Nishal Faliya and Utara faliya at Bhagad village,Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,C R Patil,NAVSARI,2025-01-01,500000.0,2025-05-07,2026-08-13,500000.0,True,1.0,0.0,False,589,463,126,13.122365377402328,5,2025,2025-05-07,0.01584507042253521,0.053654743390357695
WS/MP575/2025-2026/162949,Normal/Others,"Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",R.C.C. For protection wall near the creek near Bavan faliya in Pathri village,Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,C R Patil,NAVSARI,2025-01-01,500000.0,2025-05-07,2026-08-25,500000.0,True,1.0,0.0,False,601,475,126,13.122365377402328,5,2025,2025-05-07,0.015817223198594025,0.07894736842105263
WS/MP575/2025-2026/163007,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",For RCC road on the pond in Wada Faliya at Bhat village,Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,C R Patil,NAVSARI,2025-01-01,450000.0,2025-05-07,2026-07-27,450000.0,True,1.0,0.0,False,572,446,126,13.017005083966255,5,2025,2025-05-07,0.015789473684210527,0.05363389040031092
WS/MP575/2025-2026/163008,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","For block paving in Patel faliya, Nava faliya and Halpativas at Rahej village",Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,C R Patil,NAVSARI,2025-01-01,300000.0,2025-05-07,2025-07-19,300000.0,True,1.0,0.0,False,199,73,126,12.611541086966115,5,2025,2025-05-07,0.01576182136602452,0.053613053613053616
WS/MP575/2025-2026/163010,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",For block paving in Mandir faliya at Chhapar village,Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,C R Patil,NAVSARI,2025-01-01,200000.0,2025-05-07,2025-10-17,200000.0,True,1.0,0.0,False,289,163,126,12.206077645517674,5,2025,2025-05-07,0.015734265734265736,0.05359223300970874
WS/MP575/2025-2026/163011,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",For block paving in Nishal faliya at Chhapar village,Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,C R Patil,NAVSARI,2025-01-01,150000.0,2025-05-07,2025-10-17,150000.0,True,1.0,0.0,False,289,163,126,11.918397239722838,5,2025,2025-05-07,0.015706806282722512,0.05357142857142857
WS/MP575/2025-2026/163012,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",For block paving in Patel faliya at Chhapar village,Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,C R Patil,NAVSARI,2025-01-01,150000.0,2025-05-07,2025-10-17,150000.0,True,1.0,0.0,False,289,163,126,11.918397239722838,5,2025,2025-05-07,0.0156794425087108,0.05355064027939464
WS/MP575/2025-2026/163013,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",For block paving in front of the new Gram Panchayat building and in front of the Anganwadi building next door at Sarikhurad village,Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,C R Patil,NAVSARI,2025-01-01,500000.0,2025-05-07,2026-08-24,500000.0,True,1.0,0.0,False,600,474,126,13.122365377402328,5,2025,2025-05-07,0.01565217391304348,0.05352986811481769
WS/MP575/2025-2026/163233,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",For block paving in the Talav Faliya at Antalia village,Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,C R Patil,NAVSARI,2025-01-02,500000.0,2025-05-07,2026-03-11,500000.0,True,1.0,0.0,False,433,308,125,13.122365377402328,5,2025,2025-05-07,0.015625,0.053509112058937575
WS/MP575/2025-2026/168933,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",For block paving on the embankment around the lake in the lakeside area at Morli Village,Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,C R Patil,NAVSARI,2025-01-25,500000.0,2025-05-07,2026-03-11,500000.0,True,1.0,0.0,False,410,308,102,13.122365377402328,5,2025,2025-05-07,0.01559792027729636,0.053488372093023255
WS/MP575/2025-2026/173620,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",For internal block paving at Kalvach village,Gujarat,NAVSARI,DISTRICT COLLECTOR NAVSARI,C R Patil,NAVSARI,2025-02-06,300000.0,2025-05-07,2026-08-13,300000.0,True,1.0,0.0,False,553,463,90,12.611541086966115,5,2025,2025-05-07,0.015570934256055362,0.05346764819837272
WS/MP584/2025-2026/180862,Normal/Others,Construction of common work sheds/ common covered sitting area,Bhuj Talukana Raydhanpar gaame Dada deri Gadhavi vaas paase,Gujarat,KACHCHH,DISTRICT COLLECTOR KUTCH,Vinod Chavda,KACHCHH(SC),2025-03-11,395431.0,2025-05-07,2025-09-02,395431.0,False,1.0,0.0,False,175,118,57,12.887734117147026,5,2025,2025-05-07,0.015544041450777202,0.07142857142857142
WS/MP653/2025-2026/189550,Normal/Others,Construction of common work sheds/ common covered sitting area,gram panchayt asandhya badod ke gram bhanoti me ritraning wall nirman hetu ...,Madhya Pradesh,Agar-Malwa,District Collector Agar Malwa,Mahendra Singh Solanky,DEWAS(SC),2025-04-07,1000000.0,2025-05-07,2025-11-14,1000000.0,True,1.0,0.0,False,221,191,30,13.815511557963774,5,2025,2025-05-07,0.037489102005231034,0.07114624505928854
WS/MP797/2025-2026/155228,Normal/Others,Installation of fixed garden gym equipment,installation of open gym at Mata Chandrawati inter College By UPSIC Moradabad Rampur Dafarpur Amit Rajput Mo. 9721372787,Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-26,1022886.0,2025-05-07,2025-07-17,1022886.0,True,1.0,0.0,False,233,71,162,13.83813957939963,5,2025,2025-05-07,0.011416145691764067,0.0
WS/MP797/2025-2026/155229,Normal/Others,Installation of fixed garden gym equipment,installation of open gym at ITI Farrukhabad By UPSIC Moradabad Rajveer singh Principle Mo. 8923541980,Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-26,1022886.0,2025-05-07,2025-07-17,1022886.0,True,1.0,0.0,False,233,71,162,13.83813957939963,5,2025,2025-05-07,0.01141304347826087,0.0
WS/MP797/2025-2026/155230,Normal/Others,Installation of fixed garden gym equipment,installation of open gym at Park infront Of BJP Office By UPSIC Moradabad  Mr. Rupesh Gupta Mo. 9236653250,Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-26,1022886.0,2025-05-07,2025-07-17,1022886.0,True,1.0,0.0,False,233,71,162,13.83813957939963,5,2025,2025-05-07,0.011409942950285249,0.0
WS/MP797/2025-2026/155231,Normal/Others,Installation of fixed garden gym equipment,installation of open gym at P.J.L.N. HS shcool hUSAINPUR NABAVGANJ By UPSIC Moradabad Mr. Anil Rajput Mo. 9451280881,Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-26,1022886.0,2025-05-07,2025-07-17,1022886.0,True,1.0,0.0,False,233,71,162,13.83813957939963,5,2025,2025-05-07,0.011406844106463879,0.0
WS/MP797/2025-2026/155232,Normal/Others,Installation of fixed garden gym equipment,installation of open gym at Hat Bazar chilsara By UPSIC Moradabad Mr. Keshav Singh Mo. 6306292979,Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-26,1022886.0,2025-05-07,2025-07-17,1022886.0,True,1.0,0.0,False,233,71,162,13.83813957939963,5,2025,2025-05-07,0.011403746945424925,0.0
WS/MP797/2025-2026/155239,Normal/Others,Installation of fixed garden gym equipment,intallation Of Open Gym At CHC Jahanganj By By UPSIC Moradabad.  Mr. Rajnesh Rajput  Mo. 8604571382,Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-26,1022886.0,2025-05-07,2025-07-17,1022886.0,True,1.0,0.0,False,233,71,162,13.83813957939963,5,2025,2025-05-07,0.011400651465798045,0.0
WS/MP797/2025-2026/155240,Normal/Others,Installation of fixed garden gym equipment,intallation Of Open Gym Near Nagar Panchayat Office By UPSIC Moradabad.  Mr. Rajesh Batham  Mo. 9889438389,Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-26,1022886.0,2025-05-07,2025-07-17,1022886.0,True,1.0,0.0,False,233,71,162,13.83813957939963,5,2025,2025-05-07,0.011397557666214383,0.0
WS/MP797/2025-2026/155241,Normal/Others,Installation of fixed garden gym equipment,intallation Of Open gym At Tapasvi wali Bagia By UPSIC Moradabad.  Dr. Devdatt Rajput  Mo. 8960442876,Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-26,1022886.0,2025-05-07,2025-07-17,1022886.0,True,1.0,0.0,False,233,71,162,13.83813957939963,5,2025,2025-05-07,0.011394465545306565,0.0
WS/MP18049/2025-2026/181651,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",ARTI DAS KE GHAR SE RAJA NAL KE GHAR KI OER C C ROAD NIRMAN KISAN PARSADA,Chhattisgarh,BILASPUR,DISTRICT COLLECTOR BILASPUR,TOKHAN SAHU,BILASPUR,2025-03-20,497077.0,2025-05-08,2025-07-30,497077.0,True,1.0,0.0,False,132,83,49,13.116502234414613,5,2025,2025-05-08,0.03076923076923077,0.053446940356312936
WS/MP18142/2025-2026/181535,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC road from RD road to Mallagram Pradhan Sahi Crematorium,Odisha,PURI,DISTRICT COLLECTOR PURI,BIBHU PRASAD TARAI,JAGATSINGHPUR(SC),2025-03-12,200000.0,2025-05-08,2025-07-23,200000.0,True,1.0,0.0,False,133,76,57,12.206077645517674,5,2025,2025-05-08,0.007042253521126761,0.053426248548199766
WS/MP18144/2025-2026/176323,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","CONSTRUCTION OF CC ROAD FROM JAGANNATHPUR DURGA TEMPLE TO PWD ROAD BALRAMPUR CHOWK, WARD NO. 5.",Odisha,KALAHANDI,DISTRICT COLLECTOR KALAHANDI,MALVIKA DEVI,KALAHANDI,2025-02-23,300000.0,2025-05-08,2025-10-29,300000.0,False,1.0,0.0,False,248,174,74,12.611541086966115,5,2025,2025-05-08,0.006993006993006993,0.053405572755417956
WS/MP18144/2025-2026/176326,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","CONSTRUCTION OF CC ROAD FROM RAJA HOUSE TO DINABANDHU NAIK HOUSE AT BUDIBAHAL,                                G.P -DEBANSAHEB PADA, WARD NO. 16, BHAWANIPATNA BLOCK.",Odisha,KALAHANDI,DISTRICT COLLECTOR KALAHANDI,MALVIKA DEVI,KALAHANDI,2025-02-23,300000.0,2025-05-08,2025-10-29,300000.0,False,1.0,0.0,False,248,174,74,12.611541086966115,5,2025,2025-05-08,0.006944444444444444,0.053384912959381046
WS/MP18156/2025-2026/185280,Normal/Others,Installation of multi-gym equipment,Purchasing of gym equipment for Ward no -1 NP Mehatpur,Punjab,JALANDHAR,DEPUTY COMMISSIONER JALANDHAR,CHARANJIT SINGH CHANNI,JALANDHAR(SC),2025-03-21,223470.0,2025-05-08,2025-12-31,223470.0,False,1.0,0.0,False,285,237,48,12.317036930702004,5,2025,2025-05-08,0.0,0.0
WS/MP18157/2025-2026/192014,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of Street by laying Interlock tiles From house of Bikkar Singh to Park and house of Gurpreet Singh Gora to Main Road in Vill. Galib Khurd, Block Jagraon, Distt. Ludhiana",Punjab,LUDHIANA,DEPUTY COMMISSIONER LUDHIANA,AMRINDER SINGH RAJA WARRING,LUDHIANA,2025-04-17,500000.0,2025-05-08,2025-12-12,500000.0,True,1.0,0.0,False,239,218,21,13.122365377402328,5,2025,2025-05-08,0.0,0.05336426914153132
WS/MP18158/2025-2026/176957,Normal/Others,Construction of toilet blocks,"Construction of two bathrooms, one for boys and the other for girls in Govt. Middle School, Village Baras, Tehsil Patran,",Punjab,PATIALA,DEPUTY COMMISSIONER PATIALA,DR DHARAMVIRA GANDHI,PATIALA,2025-02-22,175000.0,2025-05-08,2026-03-09,175000.0,True,1.0,0.0,False,380,305,75,12.07254696717504,5,2025,2025-05-08,0.0,0.03571428571428571
WS/MP18158/2025-2026/176998,Normal/Others,Construction of toilet blocks,Construction of two toilet blocks in Govt. Sen. Sec. School Laut Patiala,Punjab,PATIALA,DEPUTY COMMISSIONER PATIALA,DR DHARAMVIRA GANDHI,PATIALA,2025-02-22,175000.0,2025-05-08,2026-03-02,175000.0,True,1.0,0.0,False,373,298,75,12.07254696717504,5,2025,2025-05-08,0.0,0.034482758620689655
WS/MP18188/2025-2026/154671,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Laying of CC Road from Idyamma Temple to Narmada House at Navalga Village of Basheerabad Mandal,Telangana,VIKARABAD,DISTRICT COLLECTOR VIKARABAD_2,KONDA VISHWESHWAR REDDY,CHELVELLA,2024-11-25,198975.0,2025-05-08,2025-05-12,198975.0,True,1.0,0.0,False,168,4,164,12.200939493418426,5,2025,2025-05-08,0.28618421052631576,0.05334364128333977
WS/MP18188/2025-2026/154673,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Laying of CC Road from Talari Pedda Narsimulu House to Dulla Sayamma House at Neelapally Village of Basheerabad Mandal,Telangana,VIKARABAD,DISTRICT COLLECTOR VIKARABAD_2,KONDA VISHWESHWAR REDDY,CHELVELLA,2024-11-25,199691.0,2025-05-08,2025-05-12,199691.0,False,1.0,0.0,False,168,4,164,12.204531458511344,5,2025,2025-05-08,0.2857142857142857,0.05332302936630603
WS/MP18220/2025-2026/190779,Normal/Others,Construction of road under bridge,Gram Ghatampur Block Sadabad mai Nanak Chand kai Plot se Hari Shankar kai Ghar ki taraf 115 meeter Interlocking work,Uttar Pradesh,HATHRAS,DISTRICT MAGISTRATE HATHRAS,ANOOP PRADHAN BALMIKI,HATHRAS (SC),2025-04-12,931545.0,2025-05-08,2025-08-07,931545.0,True,1.0,0.0,False,117,91,26,13.744600850520543,5,2025,2025-05-08,0.011391375101708706,0.0
WS/MP18251/2025-2026/195311,Normal/Others,Street lights,SUPPLY AND INSTALLATION OF 26 NOS 7 MTR LONG SWAGGED STEEL TUBULAR POLE WITH 100 WATT LED STREET LIGHT AT JAMIRGACHHI BAZAR IN MOUZA RAGHUNATHPUR IN BHOGALI GP UNDER BHANGAR II PS UNDER BHANGAR AC,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,SAYANI GHOSH,JADAVPUR,2025-04-29,859081.0,2025-05-08,2025-09-08,858151.0,False,0.9989174478308798,0.1082552169120232,True,132,123,9,13.663619656247413,5,2025,2025-05-08,0.09032258064516129,0.0456575682382134
WS/MP18326/2025-2026/174951,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Paver block work  in Mandal village From Peladbhai Thakor house to Rohitbhai house in Ranipara area,Gujarat,Ahmedabad,DISTRICT COLLECTOR AHMADABAD,CHANDUBHAI CHHAGANBHAI SHIHORA,SURENDRANAGAR,2025-02-11,499713.0,2025-05-08,2025-07-03,499713.0,True,1.0,0.0,False,142,56,86,13.121791213749919,5,2025,2025-05-08,0.015517241379310345,0.05330243337195829
WS/MP18326/2025-2026/174955,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Paver block work in Sitapur village from the house of Thakor Ishwarji Sawaji to Mainin,Gujarat,Ahmedabad,DISTRICT COLLECTOR AHMADABAD,CHANDUBHAI CHHAGANBHAI SHIHORA,SURENDRANAGAR,2025-02-11,199936.0,2025-05-08,2025-07-03,199936.0,True,1.0,0.0,False,142,56,86,12.205757595907253,5,2025,2025-05-08,0.01549053356282272,0.05328185328185328
WS/MP18326/2025-2026/174958,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Paver block work in Sinaj village Rabari Vas From Desai Gamerbhai Leelabhai house to Kalubhai Desai house,Gujarat,Ahmedabad,DISTRICT COLLECTOR AHMADABAD,CHANDUBHAI CHHAGANBHAI SHIHORA,SURENDRANAGAR,2025-02-11,199699.0,2025-05-08,2025-07-03,199699.0,True,1.0,0.0,False,142,56,86,12.204571519403906,5,2025,2025-05-08,0.015463917525773196,0.05326128907757623
WS/MP18326/2025-2026/174960,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Paver block work in Kanpura village the Primary school,Gujarat,Ahmedabad,DISTRICT COLLECTOR AHMADABAD,CHANDUBHAI CHHAGANBHAI SHIHORA,SURENDRANAGAR,2025-02-11,199936.0,2025-05-08,2025-07-03,199936.0,True,1.0,0.0,False,142,56,86,12.205757595907253,5,2025,2025-05-08,0.015437392795883362,0.05324074074074074
WS/MP18326/2025-2026/174961,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Paver block work  in Vanpardi village Going along the road next to the Ramapir temple from the main road,Gujarat,Ahmedabad,DISTRICT COLLECTOR AHMADABAD,CHANDUBHAI CHHAGANBHAI SHIHORA,SURENDRANAGAR,2025-02-11,199936.0,2025-05-08,2025-07-03,199936.0,True,1.0,0.0,False,142,56,86,12.205757595907253,5,2025,2025-05-08,0.015410958904109588,0.053220208252988815
WS/MP18326/2025-2026/174962,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Paver block work in Karshanpura village Roads leading from the main road to the suburbs,Gujarat,Ahmedabad,DISTRICT COLLECTOR AHMADABAD,CHANDUBHAI CHHAGANBHAI SHIHORA,SURENDRANAGAR,2025-02-11,299813.0,2025-05-08,2025-07-03,299813.0,True,1.0,0.0,False,142,56,86,12.610917561358859,5,2025,2025-05-08,0.015384615384615385,0.05319969159599075
WS/MP18357/2025-2026/181069,Normal/Others,Improvement of electricity distribution infrastructure,"Improvement of electricity in Law College, Marup, Ashoknagar.",Madhya Pradesh,ASHOKNAGAR,DISTRICT COLLECTOR ASHOKNAGAR,JYOTIRADITYA M. SCINDIA,GUNA,2025-03-11,1608206.0,2025-05-08,2025-05-21,1608206.0,True,1.0,0.0,False,71,13,58,14.290630451779164,5,2025,2025-05-08,0.037456445993031356,0.041666666666666664
WS/MP579/2025-2026/192914,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Mandoda Na chore Sardarsinh Mahobbatsinh Mandoda na Ghar Taraf Block Paving Nu Kam,Gujarat,ANAND,District Collector ANAND,Mitesh Rameshbhai Bakabhai Patel,ANAND,2025-04-26,20196.0,2025-05-08,2025-07-19,20196.0,True,1.0,0.0,False,84,72,12,9.913289357508388,5,2025,2025-05-08,0.015358361774744027,0.05317919075144509
WS/MP579/2025-2026/192915,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Dasrathsinh Kalusinh Mandoda na Ghar Taraf Block Paving nu Kam,Gujarat,ANAND,District Collector ANAND,Mitesh Rameshbhai Bakabhai Patel,ANAND,2025-04-26,70000.0,2025-05-08,2025-07-19,70000.0,True,1.0,0.0,False,84,72,12,11.156264806643742,5,2025,2025-05-08,0.015332197614991482,0.053158705701078585
WS/MP579/2025-2026/192916,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Natubhai Dahyabhai na Ghar pase Block Paving nu Kam,Gujarat,ANAND,District Collector ANAND,Mitesh Rameshbhai Bakabhai Patel,ANAND,2025-04-26,25000.0,2025-05-08,2025-07-19,25000.0,True,1.0,0.0,False,84,72,12,10.12667110305036,5,2025,2025-05-08,0.015306122448979591,0.053138236426646134
