Work ID,State,Work Type,Work Category,Recommended Amount (INR),Sanction Date,Completion Date,ratio_disbursed_to_recommended,has_underspend,n_payments,n_vendors,max_payment_share,span_days,ratio_disbursed_to_recommended.1,n_payments_zscore_by_worktype,n_payments_zscore_by_state,n_vendors_zscore_by_worktype,n_vendors_zscore_by_state,max_payment_share_zscore_by_worktype,max_payment_share_zscore_by_state,span_days_zscore_by_worktype,span_days_zscore_by_state,ratio_disbursed_to_recommended_zscore_by_worktype,ratio_disbursed_to_recommended_zscore_by_state,peer_stat_score,iforest_score_primary,is_top1pct_iforest
WS/MP18228/2024-2025/147013,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1896608104527214,-0.4707448559723837,0.0,-0.0914566141274546,0.1885700492399232,0.80606364744402,-0.1667139058687276,-0.7240465544876026,0.2245459316585697,0.0757293226253479,0.80606364744402,0.32875892023625436,False
WS/MP18228/2024-2025/147015,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1889822365046145,-0.4694253960507347,0.0,-0.0912448597008712,0.1878956450867538,0.8030169660321536,-0.1661221153953961,-0.7215169623361591,0.22373140158569,0.0755544380814271,0.8030169660321536,0.32829229815793404,False
WS/MP18228/2024-2025/147020,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.1883108942886767,-0.4681169693129083,0.0,-0.0910345693551609,0.187228425400521,0.8000045721630143,-0.1655365826099451,-0.7190136990789321,0.2229256707772672,0.0753807595623985,0.8000045721630143,0.32829229815793404,False
WS/MP18228/2024-2025/147025,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-08,1.0,False,1,1,1.0,0,1.0,-0.1876466562602014,-0.466819422847275,0.0,-0.090825726296501,0.1865682635196077,0.797025827500781,-0.1649571980011416,-0.7165363111282699,0.2221285828432649,0.0752082732915492,0.797025827500781,0.327894168288576,False
WS/MP18228/2024-2025/147027,Uttar Pradesh,Street lights,Normal/Others,83515.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1869893980016911,-0.4655326066927873,0.0,-0.0906183139995259,0.1859150358867559,0.7940801102242746,-0.1643838547221732,-0.7140843557616829,0.2213399816116275,0.0750369656511729,0.7940801102242746,0.327894168288576,False
WS/MP18228/2024-2025/147028,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1863389981249829,-0.4642563737661813,0.0,-0.0904123162018379,0.1852686219519266,0.7911668144816526,-0.1638164485078764,-0.7116574007894952,0.2205597220955229,0.0748668233213828,0.7911668144816526,0.3280504728377434,False
WS/MP18228/2024-2025/147029,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1856953381770526,-0.4629905797913587,0.0,-0.0902077168986401,0.1846289040788507,0.7882853498669431,-0.163254877595086,-0.709255024234836,0.2197876575962148,0.0746978331366667,0.7882853498669431,0.32764880525576,False
WS/MP18228/2024-2025/147031,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1850583025494004,-0.4617350832308764,0.0,-0.0900045003375288,0.183995767455094,0.7854351409174248,-0.1626990426459667,-0.706876814025435,0.2190236422060259,0.0745299821390022,0.7854351409174248,0.32722635998581856,False
WS/MP18228/2024-2025/147034,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.18442777839083,-0.4604897452194702,0.0,-0.0898026510133883,0.1833691000054997,0.7826156266308334,-0.1621488466741981,-0.704522367696712,0.2182675419186441,0.0743632575985667,0.7826156266308334,0.32722635998581856,False
WS/MP18228/2024-2025/147035,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.1838036555234531,-0.4592544294995359,0.0,-0.0896021536634238,0.1827487923088496,0.7798262600015009,-0.1616041949738858,-0.7021912921056693,0.2175192188034496,0.0741976469794553,0.7798262600015009,0.3273985088501033,False
WS/MP18228/2024-2025/147036,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.1831858263618289,-0.4580290023585106,0.0,-0.0894029932623237,0.1821347375176062,0.7770665075745637,-0.1610649950510823,-0.6998832031551324,0.2167785378354519,0.074033137896001,0.7770665075745637,0.3273362823372218,False
WS/MP18228/2024-2025/147037,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1825741858350551,-0.4568133325680749,0.0,-0.0892051550175071,0.1815268312806014,0.7743358490173831,-0.1605311565578043,-0.6975977255278945,0.2160453724150026,0.0738697182438351,0.7743358490173831,0.3273362823372218,False
WS/MP18228/2024-2025/147038,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1819686313117105,-0.4556072913251269,0.0,-0.0890086243645383,0.1809249716685492,0.7716337767074412,-0.1600025912284405,-0.6953344924303485,0.2153195984669161,0.0737073760460981,0.7716337767074412,0.3273362823372218,False
WS/MP18228/2024-2025/147039,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1813690625275029,-0.4544107521944581,0.0,-0.0888133869625997,0.1803290591022388,0.7689597953359133,-0.1594792128184463,-0.6930931453452106,0.214601085568819,0.0735460994532833,0.7689597953359133,0.3273362823372218,False
WS/MP18228/2024-2025/147040,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1807753815155459,-0.4532235910530764,0.0,-0.0886194286901074,0.1797389962833452,0.7663134215262906,-0.1589609370452313,-0.6908733337929547,0.2138897212345015,0.0733858769210038,0.7663134215262906,0.3271303530337548,False
WS/MP18228/2024-2025/147052,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.180187492539112,-0.4520456860361232,0.0,-0.0884267356404213,0.1791546881276741,0.7636941834672923,-0.1584476815311456,-0.6886747151015976,0.2131853833483178,0.0732266969890991,0.7636941834672923,0.3271303530337548,False
WS/MP18228/2024-2025/147053,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2025-12-19,1.0,False,1,1,1.0,0,1.0,-0.1796053020267749,-0.4508769174843275,0.0,-0.0882352941176472,0.1785760417008197,0.7611016205595381,-0.1579393657484783,-0.6864969541844944,0.2124879587341428,0.0730685484162366,0.7611016205595381,0.3270899457805083,False
WS/MP18228/2024-2025/147054,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1790287185098573,-0.4497171678929449,0.0,-0.0880450906325617,0.178002966156058,0.758535283075271,-0.1574359109663848,-0.6843397233258119,0.2117973343043273,0.0729114201033828,0.758535283075271,0.3270899457805083,False
WS/MP18228/2024-2025/147055,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1784576525620617,-0.4485663218621371,0.0,-0.0878561118986125,0.177435372674443,0.7559947318306824,-0.1569372401996626,-0.6822027019733734,0.2111133997807868,0.0727553011171496,0.7559947318306824,0.3267852406407986,False
WS/MP18228/2024-2025/147056,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1778920167412058,-0.4474242660487398,0.0,-0.0876683448280199,0.1768731744069755,0.7534795378701504,-0.1564432781593015,-0.6800855765385729,0.2104360489981913,0.0726001807035938,0.7534795378701504,0.3263474479614608,False
WS/MP18228/2024-2025/147058,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1773317255329771,-0.4462908891193727,0.0,-0.0874817765279709,0.1763162864187867,0.7509892821620303,-0.1559539512047345,-0.677988040203081,0.209765173882341,0.072446048278423,0.7509892821620303,0.3263474479614608,False
WS/MP18228/2024-2025/147059,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1767766952966369,-0.4451660817048529,0.0,-0.0872963942968982,0.1757646256352358,0.7485235553053862,-0.1554691872977218,-0.6759097927320648,0.2091006775099265,0.0722928933852943,0.7485235553053862,0.3263474479614608,False
WS/MP18228/2024-2025/147060,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1762268442125595,-0.4440497363558636,0.0,-0.0871121856208571,0.1752181107898454,0.7460819572472699,-0.1549889159578018,-0.6738505402936693,0.2084424563309974,0.0721407057426346,0.7460819572472699,0.3263474479614608,False
WS/MP18228/2024-2025/147061,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1756820922315758,-0.4429417474998392,0.0,-0.0869291381699612,0.1746766623740244,0.7436640970100618,-0.1545130682192462,-0.671809995284512,0.2077904117639315,0.0719894752017243,0.7436640970100618,0.32654006489183923,False
WS/MP18228/2024-2025/147062,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1751423610260137,-0.4418420113990295,0.0,-0.0867472397949352,0.1741402025884763,0.7412695924284817,-0.1540415765894605,-0.6697878761609548,0.2071444456358795,0.0718391917606181,0.7412695924284817,0.32654006489183923,False
WS/MP18228/2024-2025/147063,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1746075739423937,-0.440750426109703,0.0,-0.086566478523715,0.1736086552962367,0.7388980698958408,-0.1535743750087722,-0.6677839072759292,0.2065044704556808,0.0716898456130069,0.7388980698958408,0.32654006489183923,False
WS/MP18228/2024-2025/147064,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1740776559556967,-0.4396668914424525,0.0,-0.0863868425581369,0.1730819459772844,0.7365491641191892,-0.1531113988115524,-0.6657978187210993,0.2058703884704575,0.0715414270269824,0.7365491641191892,0.32654006489183923,False
WS/MP18228/2024-2025/147065,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1735525336251552,-0.4385913089235695,0.0,-0.0862083202707121,0.172560001684667,0.7342225178829405,-0.1526525846886192,-0.6638293461741598,0.2052421153534803,0.0713939264391231,0.7342225178829405,0.3259653302907579,False
WS/MP18228/2024-2025/147067,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1730321350514964,-0.4375235817574551,0.0,-0.0860309002014595,0.1720427510020447,0.731917781820697,-0.1521978706508725,-0.6618782307510688,0.2046195531885395,0.0712473344585605,0.731917781820697,0.3262338539128924,False
WS/MP18228/2024-2025/147068,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.1725163898355891,-0.4364636147900266,0.0,-0.0858545710548215,0.1715301240026578,0.7296346141948654,-0.1517471959941137,-0.6599442188630317,0.2040026278013677,0.0711016417572872,0.7296346141948654,0.3258978905377889,False
WS/MP18228/2024-2025/147070,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1720052290384452,-0.4354113144731031,0.0,-0.0856793216966306,0.1710220522096148,0.7273726806838084,-0.1513005012650048,-0.658027062078055,0.2033912451404453,0.0709568391649672,0.7273726806838084,0.3258978905377889,False
WS/MP18228/2024-2025/147071,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1714985851425079,-0.4343665888297234,0.0,-0.0855051411511731,0.170518468557465,0.7251316541762097,-0.1508577282281228,-0.6561265169868978,0.2027853287235148,0.0708129177195854,0.7251316541762097,0.3258978905377889,False
WS/MP18228/2024-2025/147072,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1709963920141917,-0.4333293474203793,0.0,-0.0853320185982853,0.1700193073550197,0.7229112145723732,-0.1504188198340683,-0.6542423450732593,0.2021847954583487,0.0706698684544701,0.7229112145723732,0.3258978905377889,False
WS/MP18228/2024-2025/147073,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1704985848676193,-0.4322995013101298,0.0,-0.0851599433705488,0.169524504249347,0.7207110485921434,-0.1499837201885899,-0.6523743125880417,0.2015895660745348,0.0705276826437044,0.7207110485921434,0.3258978905377889,False
WS/MP18228/2024-2025/147074,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1700051002295105,-0.4312769630365729,0.0,-0.0849889049505111,0.1690339961909304,0.7185308495892603,-0.1495523745226843,-0.650522190427541,0.2009995604751693,0.0703863515999847,0.7185308495892603,0.3258978905377889,False
WS/MP18228/2024-2025/147075,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1695158759052023,-0.4302616465786431,0.0,-0.0848188929679963,0.1685477213999192,0.716370317371807,-0.1491247291636375,-0.6486857540154205,0.2004147098381326,0.0702458668064421,0.716370317371807,0.3258978905377889,False
WS/MP18228/2024-2025/147076,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1690308509457021,-0.4292534673262185,0.0,-0.084649897197464,0.16806561933344,0.7142291580286126,-0.1487007315069711,-0.6468647831883271,0.1998349305859677,0.0701062198763013,0.7142291580286126,0.3258978905377889,False
WS/MP18228/2024-2025/147077,Uttar Pradesh,Street lights,Normal/Others,62635.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1685499656158116,-0.4282523420505023,0.0,-0.0844819075554227,0.1675876306539423,0.7121070837612865,-0.1482803299892621,-0.6450590620850228,0.1992601563531093,0.0699674024648769,0.7121070837612865,0.3258978905377889,False
WS/MP18228/2024-2025/147078,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1680731613632027,-0.4272581888751641,0.0,-0.0843149140979005,0.1671136971985115,0.710003812721731,-0.1478634740618019,-0.6432683790388992,0.1986903103713081,0.0698294064378393,0.710003812721731,0.3258978905377889,False
WS/MP18228/2024-2025/147079,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1676003807884978,-0.426270927248213,0.0,-0.0841489070179821,0.1666437619491458,0.707919068854896,-0.1474501141650664,-0.6414925264737572,0.1981253283882173,0.0696922237025897,0.707919068854896,0.32565997892380855,False
WS/MP18228/2024-2025/147080,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1671315676162189,-0.4252904779145837,0.0,-0.0839838766433776,0.166177769003942,0.7058525817465813,-0.1470402017039664,-0.639731300802734,0.1975651386030861,0.0695558463073346,0.7058525817465813,0.32565997892380855,False
WS/MP18228/2024-2025/147094,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1666666666666657,-0.4243167628894118,0.0,-0.0838198134340669,0.1657156635491582,0.703804086476101,-0.1466336890238506,-0.6379845023302664,0.1970096738858826,0.0694202664118745,0.703804086476101,0.32565997892380855,False
WS/MP18228/2024-2025/147095,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1662056238286335,-0.423349705431979,0.0,-0.083656707979974,0.1652573918321363,0.7017733234736308,-0.1462305293872343,-0.6362519351569818,0.1964588686237334,0.0692854762351936,0.7017733234736308,0.32565997892380855,False
WS/MP18228/2024-2025/147096,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.1657483860329503,-0.4223892300203107,0.0,-0.0834945509987059,0.1648029011350365,0.6997600383820328,-0.1458306769512282,-0.6345334070874157,0.1959126539752634,0.069151468191263,0.6997600383820328,0.3252723055904353,False
WS/MP18228/2024-2025/147097,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1652949012268227,-0.4214352623264011,0.0,-0.0833333333333345,0.16435213974936,0.6977639819230601,-0.145434086745643,-0.6328287295404563,0.195370974919214,0.0690182347421809,0.6977639819230601,0.3252723055904353,False
WS/MP18228/2024-2025/147098,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1648451183489475,-0.4204877291920547,0.0,-0.0831730459502153,0.1639050569512433,0.69578490976767,-0.1450407146517438,-0.6311377174624211,0.1948337621516743,0.0688857684167888,0.69578490976767,0.3252723055904353,False
WS/MP18228/2024-2025/147099,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.164398987305358,-0.4195465586053195,0.0,-0.0830136799368725,0.1634616029774756,0.6938225824104371,-0.1446505173816353,-0.6294601892426749,0.1943009569355658,0.0687540618877764,0.6938225824104371,0.3252723055904353,False
WS/MP18228/2024-2025/147100,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1639564589459884,-0.4186116796775005,0.0,-0.0828552264999172,0.1630217290022427,0.6918767650477823,-0.1442634524582523,-0.6277959666317028,0.1937724969915689,0.0686231079314509,0.6918767650477823,0.3247312866085412,False
WS/MP18228/2024-2025/147102,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.1635174850419327,-0.4176830226207322,0.0,-0.0826976769629958,0.1625853871145311,0.6899472274599524,-0.1438794781959365,-0.6261448746615522,0.1932483274087948,0.0684928994469138,0.6899472274599524,0.3247312866085412,False
WS/MP18228/2024-2025/147104,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1630820182633615,-0.4167605187260973,0.0,-0.0825410227648123,0.1621525302962286,0.6880337438966311,-0.1434985536815794,-0.6245067415685649,0.1927283880066613,0.0683634293205295,0.6880337438966311,0.3247312866085412,False
WS/MP18228/2024-2025/147106,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.1626500121580875,-0.415844100342272,0.0,-0.0823852554571637,0.1617231124008157,0.6861360929659579,-0.1431206387563104,-0.622881398718321,0.1922126258760714,0.068234690646173,0.6861360929659579,0.3247312866085412,False
WS/MP18228/2024-2025/147112,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-21,1.0,False,1,1,1.0,0,1.0,-0.1622214211307613,-0.4149337008546913,0.0,-0.082230366703026,0.1612970881327325,0.6842540575269727,-0.1427456939977139,-0.6212686805327211,0.191700976330297,0.0681066765196881,0.6842540575269727,0.3247312866085412,False
WS/MP18228/2024-2025/147113,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.161796200422643,-0.4140292546652068,0.0,-0.0820763482746865,0.160874413027284,0.682387424585213,-0.1423736807025551,-0.6196684244191336,0.1911933961203477,0.0679793802243621,0.682387424585213,0.3247312866085412,False
WS/MP18228/2024-2025/147114,Uttar Pradesh,Street lights,Normal/Others,20879.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1613743060919756,-0.4131306971722349,0.0,-0.0819231920519033,0.1604550434311535,0.6805359851914841,-0.1420045608699994,-0.61808047070154,0.1906898269237254,0.0678527950231964,0.6805359851914841,0.3247312866085412,False
WS/MP18228/2024-2025/147115,Uttar Pradesh,Street lights,Normal/Others,83515.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1609556949949133,-0.4122379647513755,0.0,-0.0817708900201086,0.1600389364834779,0.6786995343435995,-0.1416382971853068,-0.6165046625536112,0.1901902110900161,0.0677269143709529,0.6786995343435995,0.3247312866085412,False
WS/MP18228/2024-2025/147116,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-23,1.0,False,1,1,1.0,0,1.0,-0.1605403247669837,-0.41135099473649,0.0,-0.0816194342686409,0.1596260500974295,0.6768778708910484,-0.1412748530039878,-0.6149408459336506,0.1896945076048403,0.0676017317292436,0.6768778708910484,0.3247312866085412,False
WS/MP18228/2024-2025/147118,Uttar Pradesh,Street lights,Normal/Others,41756.0,2024-11-05,2026-01-28,1.0,False,1,1,1.0,0,1.0,-0.1601281538050864,-0.4104697254012227,0.0,-0.0814688169890348,0.1592163429423463,0.6750707974424253,-0.1409141923364029,-0.6133888695213433,0.1892026552808403,0.0674772406586145,0.6750707974424253,0.3247312866085412,False
